src_id,dest_id,src_type,dest_type,edge_type,logical_time
6640,6650,a,e,G,86961
6784,6649,b,e,v,86962
6784,6806,b,e,A,86963
6640,6653,a,e,w,86964
4148,675,b,c,y,86965
6640,6653,a,e,w,86966
4148,675,b,c,y,86967
2287,4157,a,e,G,86968
4148,675,b,c,A,86969
4148,4158,b,e,v,86970
6784,6806,b,e,y,86971
6784,6645,b,e,G,86972
6784,6806,b,e,y,86973
6640,6644,a,e,v,86974
6640,6650,a,e,G,86975
6784,6649,b,e,v,86976
6784,6806,b,e,A,86977
6640,6653,a,e,w,86978
4148,675,b,c,y,86979
6640,6653,a,e,w,86980
4148,675,b,c,y,86981
2287,4157,a,e,G,86982
4148,4158,b,e,v,86983
4148,675,b,c,A,86984
6784,6806,b,e,y,86985
6784,6645,b,e,G,86986
6784,6806,b,e,y,86987
6640,6644,a,e,v,86988
6640,6650,a,e,G,86989
6784,6649,b,e,v,86990
6784,6806,b,e,A,86991
6640,6653,a,e,w,86992
4148,675,b,c,y,86993
6640,6653,a,e,w,86994
4148,675,b,c,y,86995
4148,675,b,c,A,86996
2287,4157,a,e,G,86997
4148,4158,b,e,v,86998
6784,6806,b,e,y,86999
6784,6645,b,e,G,87000
6784,6806,b,e,y,87001
6640,6653,a,e,w,87002
6640,6644,a,e,v,87003
6640,6650,a,e,G,87004
6784,6649,b,e,v,87005
6784,6806,b,e,A,87006
6640,6653,a,e,w,87007
4148,675,b,c,y,87008
6640,6653,a,e,w,87009
4148,675,b,c,y,87010
6640,6653,a,e,w,87011
2287,4157,a,e,G,87012
4148,675,b,c,A,87013
6784,6806,b,e,y,87014
4148,4158,b,e,v,87015
6784,6645,b,e,G,87016
6784,6806,b,e,y,87017
6640,6644,a,e,v,87018
6640,6650,a,e,G,87019
6784,6649,b,e,v,87020
6784,6806,b,e,A,87021
4148,675,b,c,y,87022
2287,4157,a,e,G,87023
4148,4158,b,e,v,87024
2287,4157,a,e,G,87025
4148,675,b,c,A,87026
4148,4158,b,e,v,87027
6784,6806,b,e,y,87028
6640,6650,a,e,G,87029
6784,6649,b,e,v,87030
6784,6806,b,e,A,87031
6640,6653,a,e,w,87032
4148,675,b,c,y,87033
2287,3644,a,e,w,87034
2287,4179,a,c,v,87035
2287,3644,a,e,w,87036
6640,6653,a,e,H,87037
6640,6653,a,e,w,87038
6640,6653,a,e,H,87039
6640,6653,a,e,w,87040
8276,4323,b,c,y,87041
8276,3531,b,c,G,87042
8277,8272,b,c,G,87043
8277,8273,b,c,v,87044
8276,4323,b,c,z,87045
8276,4323,b,c,v,87046
8276,4323,b,c,z,87047
4388,4232,b,c,G,87048
2287,4179,a,c,v,87049
2287,3644,a,e,w,87050
6640,6653,a,e,w,87051
4388,4232,b,c,G,87052
2287,4179,a,c,v,87053
2287,3644,a,e,w,87054
4388,4232,b,c,G,87055
8276,4323,b,c,y,87056
2287,4179,a,c,v,87057
8276,4323,b,c,y,87058
8276,3531,b,c,G,87059
2287,3644,a,e,w,87060
8277,8272,b,c,G,87061
8277,8273,b,c,v,87062
2287,3644,a,e,w,87063
8276,4323,b,c,z,87064
8276,4323,b,c,v,87065
8276,4323,b,c,z,87066
6640,6653,a,e,w,87067
4388,4232,b,c,G,87068
2287,4179,a,c,v,87069
2287,3644,a,e,w,87070
8276,4323,b,c,y,87071
8276,3531,b,c,G,87072
8277,8272,b,c,G,87073
8277,8273,b,c,v,87074
8276,4323,b,c,z,87075
8276,4323,b,c,v,87076
8276,4323,b,c,z,87077
6640,6653,a,e,H,87078
6640,6653,a,e,w,87079
6640,6653,a,e,H,87080
6640,6653,a,e,w,87081
4388,4232,b,c,G,87082
2287,4179,a,c,v,87083
2287,3644,a,e,w,87084
6640,6653,a,e,w,87085
4388,4232,b,c,G,87086
2287,4179,a,c,v,87087
4388,4232,b,c,G,87088
6640,6653,a,e,w,87089
2287,3644,a,e,w,87090
2287,4179,a,c,v,87091
2287,3644,a,e,w,87092
8276,4323,b,c,y,87093
8276,3531,b,c,G,87094
8277,8272,b,c,G,87095
8277,8273,b,c,v,87096
8276,4323,b,c,z,87097
8276,4323,b,c,v,87098
8276,4323,b,c,z,87099
6640,6653,a,e,w,87100
4388,4232,b,c,G,87101
2287,4179,a,c,v,87102
2287,3644,a,e,w,87103
4388,4232,b,c,G,87104
2287,4179,a,c,v,87105
2287,3644,a,e,w,87106
8276,4323,b,c,y,87107
8276,3531,b,c,G,87108
8277,8272,b,c,G,87109
8277,8273,b,c,v,87110
8276,4323,b,c,z,87111
8276,4323,b,c,v,87112
8276,4323,b,c,z,87113
6640,6653,a,e,H,87114
6640,6653,a,e,w,87115
6640,6653,a,e,H,87116
4388,4232,b,c,G,87117
2287,4179,a,c,v,87118
2287,3644,a,e,w,87119
6640,6653,a,e,w,87120
2287,3644,a,e,w,87121
6640,6653,a,e,w,87122
4388,4232,b,c,G,87123
2287,4179,a,c,v,87124
2287,3644,a,e,w,87125
4388,4232,b,c,G,87126
2287,4179,a,c,v,87127
2287,3644,a,e,w,87128
4388,4232,b,c,G,87129
2287,4179,a,c,v,87130
2287,3644,a,e,w,87131
6640,6653,a,e,w,87132
8276,4323,b,c,y,87133
5908,5931,b,c,G,87134
8276,4323,b,c,y,87135
8276,3531,b,c,G,87136
8277,8272,b,c,G,87137
8277,8273,b,c,v,87138
8276,4323,b,c,z,87139
8276,4323,b,c,v,87140
8276,4323,b,c,z,87141
4388,4232,b,c,G,87142
2287,4179,a,c,v,87143
2287,3644,a,e,w,87144
6640,6653,a,e,w,87145
4388,4232,b,c,G,87146
2287,4179,a,c,v,87147
2287,3644,a,e,w,87148
4388,4232,b,c,G,87149
2287,4179,a,c,v,87150
2287,3644,a,e,w,87151
8276,4323,b,c,y,87152
8276,3531,b,c,G,87153
8277,8272,b,c,G,87154
8277,8273,b,c,v,87155
8276,4323,b,c,z,87156
8276,4323,b,c,v,87157
8276,4323,b,c,z,87158
6640,6653,a,e,H,87159
6640,6653,a,e,w,87160
6640,6653,a,e,H,87161
6640,6653,a,e,w,87162
4388,4232,b,c,G,87163
2287,4179,a,c,v,87164
2287,3644,a,e,w,87165
6640,6653,a,e,w,87166
8276,4323,b,c,y,87167
8276,3531,b,c,G,87168
8277,8272,b,c,G,87169
8277,8273,b,c,v,87170
8276,4323,b,c,z,87171
8276,4323,b,c,v,87172
8276,4323,b,c,z,87173
4388,4232,b,c,G,87174
2287,4179,a,c,v,87175
2287,3644,a,e,w,87176
6640,6653,a,e,w,87177
4388,4232,b,c,G,87178
2287,4179,a,c,v,87179
2287,3644,a,e,w,87180
8276,4323,b,c,y,87181
8276,3531,b,c,G,87182
8277,8272,b,c,G,87183
8277,8273,b,c,v,87184
8276,4323,b,c,z,87185
8276,4323,b,c,v,87186
8276,4323,b,c,z,87187
6640,6653,a,e,H,87188
6640,6653,a,e,w,87189
6640,6653,a,e,H,87190
4388,4232,b,c,G,87191
2287,4179,a,c,v,87192
2287,3644,a,e,w,87193
6640,6653,a,e,w,87194
2287,3644,a,e,w,87195
6640,6653,a,e,w,87196
2287,3644,a,e,w,87197
4388,4232,b,c,G,87198
2287,4179,a,c,v,87199
2287,3644,a,e,w,87200
6640,6653,a,e,H,87201
6640,6653,a,e,w,87202
6640,6653,a,e,H,87203
6640,6653,a,e,w,87204
6640,6653,a,e,H,87205
6640,6653,a,e,w,87206
8276,4323,b,c,y,87207
8276,3531,b,c,G,87208
8277,8272,b,c,G,87209
8277,8273,b,c,v,87210
8276,4323,b,c,z,87211
8276,4323,b,c,v,87212
8276,4323,b,c,z,87213
6640,6653,a,e,w,87214
4388,4232,b,c,G,87215
2287,4179,a,c,v,87216
2287,3644,a,e,w,87217
6640,6653,a,e,w,87218
4388,4232,b,c,G,87219
2287,4179,a,c,v,87220
2287,3644,a,e,w,87221
4388,4232,b,c,G,87222
2287,4179,a,c,v,87223
2287,3644,a,e,w,87224
4388,4232,b,c,G,87225
2287,4179,a,c,v,87226
2287,4157,a,e,G,87227
4148,4158,b,e,v,87228
4148,675,b,c,A,87229
6784,6806,b,e,y,87230
6784,6645,b,e,G,87231
6784,6806,b,e,y,87232
6640,6644,a,e,v,87233
6640,6650,a,e,G,87234
6784,6649,b,e,v,87235
6784,6806,b,e,A,87236
4148,675,b,c,y,87237
6640,6653,a,e,w,87238
2287,4157,a,e,G,87239
4148,675,b,c,y,87240
6640,6653,a,e,w,87241
4148,675,b,c,A,87242
4148,4158,b,e,v,87243
6784,6806,b,e,y,87244
6784,6645,b,e,G,87245
6784,6806,b,e,y,87246
6640,6653,a,e,w,87247
6640,6644,a,e,v,87248
6640,6650,a,e,G,87249
6784,6649,b,e,v,87250
6784,6806,b,e,A,87251
4148,675,b,c,y,87252
6640,6653,a,e,w,87253
4148,675,b,c,y,87254
6640,6653,a,e,w,87255
2287,4157,a,e,G,87256
4148,4158,b,e,v,87257
4148,675,b,c,A,87258
6784,6806,b,e,y,87259
6784,6645,b,e,G,87260
6784,6806,b,e,y,87261
6640,6644,a,e,v,87262
6640,6650,a,e,G,87263
6784,6649,b,e,v,87264
6784,6806,b,e,A,87265
6640,6653,a,e,w,87266
4148,675,b,c,y,87267
6640,6653,a,e,w,87268
2287,4157,a,e,G,87269
6640,6653,a,e,w,87270
4148,675,b,c,y,87271
4148,675,b,c,A,87272
4148,4158,b,e,v,87273
6784,6806,b,e,y,87274
6784,6645,b,e,G,87275
6784,6806,b,e,y,87276
6640,6644,a,e,v,87277
6640,6650,a,e,G,87278
6784,6649,b,e,v,87279
6784,6806,b,e,A,87280
6640,6653,a,e,w,87281
4148,675,b,c,y,87282
6640,6653,a,e,w,87283
4148,675,b,c,y,87284
6640,6653,a,e,w,87285
4148,675,b,c,A,87286
2287,4157,a,e,G,87287
4148,4158,b,e,v,87288
6784,6806,b,e,y,87289
6784,6645,b,e,G,87290
6784,6806,b,e,y,87291
6640,6644,a,e,v,87292
6640,6650,a,e,G,87293
6784,6649,b,e,v,87294
6784,6806,b,e,A,87295
6640,6653,a,e,w,87296
4148,675,b,c,y,87297
6640,6653,a,e,w,87298
2287,4157,a,e,G,87299
6640,6653,a,e,w,87300
4148,675,b,c,y,87301
4148,675,b,c,A,87302
4148,4158,b,e,v,87303
6784,6806,b,e,y,87304
6784,6645,b,e,G,87305
6784,6806,b,e,y,87306
6640,6644,a,e,v,87307
6640,6650,a,e,G,87308
6784,6649,b,e,v,87309
6784,6806,b,e,A,87310
4148,675,b,c,y,87311
6640,6653,a,e,w,87312
4148,675,b,c,y,87313
6640,6653,a,e,w,87314
2287,4157,a,e,G,87315
4148,675,b,c,A,87316
4148,4158,b,e,v,87317
6784,6806,b,e,y,87318
6784,6645,b,e,G,87319
6784,6806,b,e,y,87320
6640,6644,a,e,v,87321
6640,6650,a,e,G,87322
6784,6649,b,e,v,87323
6784,6806,b,e,A,87324
4148,675,b,c,y,87325
6640,6653,a,e,w,87326
2287,4157,a,e,G,87327
4148,675,b,c,y,87328
6640,6653,a,e,w,87329
4148,675,b,c,A,87330
4148,4158,b,e,v,87331
6784,6806,b,e,y,87332
6784,6645,b,e,G,87333
6784,6806,b,e,y,87334
6640,6653,a,e,w,87335
6640,6644,a,e,v,87336
6640,6650,a,e,G,87337
6784,6649,b,e,v,87338
6784,6806,b,e,A,87339
6640,6653,a,e,w,87340
8276,4323,b,c,y,87341
6640,6653,a,e,w,87342
8276,4323,b,c,y,87343
8276,3531,b,c,G,87344
4148,675,b,c,y,87345
8277,8272,b,c,G,87346
4148,675,b,c,y,87347
8277,8273,b,c,v,87348
2287,4157,a,e,G,87349
8277,8273,b,c,v,87350
4148,675,b,c,A,87351
8276,4323,b,c,z,87352
6784,6806,b,e,y,87353
6784,6645,b,e,G,87354
6784,6806,b,e,y,87355
8276,4323,b,c,v,87356
4148,4158,b,e,v,87357
8276,4323,b,c,z,87358
6640,6644,a,e,v,87359
6640,6650,a,e,G,87360
6784,6649,b,e,v,87361
6784,6806,b,e,A,87362
4148,675,b,c,y,87363
6640,6653,a,e,w,87364
2287,4157,a,e,G,87365
4148,4158,b,e,v,87366
4148,675,b,c,A,87367
6784,6806,b,e,y,87368
6784,6645,b,e,G,87369
6784,6806,b,e,y,87370
4388,4232,b,c,G,87371
6640,6653,a,e,H,87372
6640,6653,a,e,w,87373
6640,6650,a,e,G,87374
6640,6653,a,e,H,87375
6784,6649,b,e,v,87376
6784,6806,b,e,A,87377
4148,675,b,c,y,87378
2287,4157,a,e,G,87379
4148,4158,b,e,v,87380
6640,6653,a,e,w,87381
6640,6644,a,e,v,87382
6640,6653,a,e,w,87383
4148,675,b,c,A,87384
6784,6806,b,e,y,87385
6784,6645,b,e,G,87386
6640,6644,a,e,v,87387
6784,6806,b,e,y,87388
6640,6650,a,e,G,87389
6784,6649,b,e,v,87390
6784,6806,b,e,A,87391
4148,675,b,c,y,87392
2287,4157,a,e,G,87393
4148,675,b,c,A,87394
6784,6806,b,e,y,87395
4148,4158,b,e,v,87396
6784,6645,b,e,G,87397
6784,6806,b,e,y,87398
6640,6650,a,e,G,87399
6784,6649,b,e,v,87400
6784,6806,b,e,A,87401
4148,675,b,c,y,87402
6640,6653,a,e,w,87403
2287,4157,a,e,G,87404
6640,6653,a,e,w,87405
6640,6644,a,e,v,87406
6640,6653,a,e,w,87407
4148,4158,b,e,v,87408
4148,675,b,c,A,87409
6784,6806,b,e,y,87410
6784,6645,b,e,G,87411
6784,6806,b,e,y,87412
6640,6644,a,e,v,87413
6640,6650,a,e,G,87414
6784,6649,b,e,v,87415
6784,6806,b,e,A,87416
4148,675,b,c,y,87417
2287,4157,a,e,G,87418
4148,675,b,c,A,87419
6784,6806,b,e,y,87420
4148,4158,b,e,v,87421
6784,6645,b,e,G,87422
6784,6806,b,e,y,87423
6640,6650,a,e,G,87424
6784,6649,b,e,v,87425
6784,6806,b,e,A,87426
4148,675,b,c,y,87427
2287,4157,a,e,G,87428
6640,6653,a,e,w,87429
6640,6644,a,e,v,87430
4148,4158,b,e,v,87431
4148,675,b,c,A,87432
6784,6806,b,e,y,87433
6784,6645,b,e,G,87434
6784,6806,b,e,y,87435
6640,6653,a,e,w,87436
6640,6644,a,e,v,87437
6640,6650,a,e,G,87438
6784,6649,b,e,v,87439
6784,6806,b,e,A,87440
4148,675,b,c,y,87441
2287,4157,a,e,G,87442
4148,4158,b,e,v,87443
4148,675,b,c,A,87444
4148,4158,b,e,v,87445
6784,6806,b,e,y,87446
6640,6650,a,e,G,87447
6784,6649,b,e,v,87448
6784,6806,b,e,A,87449
4148,675,b,c,y,87450
6640,6653,a,e,w,87451
4148,675,b,c,y,87452
6640,6653,a,e,w,87453
2287,3644,a,e,w,87454
2287,4179,a,c,v,87455
2287,3644,a,e,w,87456
4388,4232,b,c,G,87457
2287,4179,a,c,v,87458
2287,3644,a,e,w,87459
4388,4232,b,c,G,87460
2287,4179,a,c,v,87461
2287,3644,a,e,w,87462
8276,4323,b,c,y,87463
8276,3531,b,c,G,87464
8277,8272,b,c,G,87465
8277,8273,b,c,v,87466
8276,4323,b,c,z,87467
8276,4323,b,c,v,87468
8276,4323,b,c,z,87469
6640,6653,a,e,w,87470
4388,4232,b,c,G,87471
2287,4179,a,c,v,87472
2287,3644,a,e,w,87473
8276,4323,b,c,y,87474
8276,3531,b,c,G,87475
8277,8272,b,c,G,87476
8277,8273,b,c,v,87477
8276,4323,b,c,z,87478
8276,4323,b,c,v,87479
8276,4323,b,c,z,87480
4388,4232,b,c,G,87481
2287,4179,a,c,v,87482
2287,3644,a,e,w,87483
6640,6653,a,e,H,87484
6640,6653,a,e,w,87485
6640,6653,a,e,H,87486
6640,6653,a,e,w,87487
4388,4232,b,c,G,87488
2287,4179,a,c,v,87489
6640,6653,a,e,w,87490
2287,3644,a,e,w,87491
8276,4323,b,c,y,87492
8276,3531,b,c,G,87493
8277,8272,b,c,G,87494
8277,8273,b,c,v,87495
8276,4323,b,c,z,87496
8276,4323,b,c,v,87497
8276,4323,b,c,z,87498
6640,6653,a,e,w,87499
4388,4232,b,c,G,87500
2287,4179,a,c,v,87501
2287,3644,a,e,w,87502
4388,4232,b,c,G,87503
2287,4179,a,c,v,87504
2287,3644,a,e,w,87505
6640,6653,a,e,w,87506
8276,4323,b,c,y,87507
8276,3531,b,c,G,87508
8277,8272,b,c,G,87509
8277,8273,b,c,v,87510
8276,4323,b,c,z,87511
8276,4323,b,c,v,87512
8276,4323,b,c,z,87513
4388,4232,b,c,G,87514
2287,4179,a,c,v,87515
2287,3644,a,e,w,87516
6640,6653,a,e,H,87517
6640,6653,a,e,w,87518
6640,6653,a,e,H,87519
4388,4232,b,c,G,87520
2287,4179,a,c,v,87521
2287,3644,a,e,w,87522
6640,6653,a,e,w,87523
2287,3644,a,e,w,87524
6640,6653,a,e,w,87525
4388,4232,b,c,G,87526
2287,4179,a,c,v,87527
2287,3644,a,e,w,87528
6640,6653,a,e,w,87529
8276,4323,b,c,y,87530
8276,3531,b,c,G,87531
8277,8272,b,c,G,87532
8277,8273,b,c,v,87533
8276,4323,b,c,z,87534
8276,4323,b,c,v,87535
8276,4323,b,c,z,87536
4388,4232,b,c,G,87537
2287,4179,a,c,v,87538
2287,3644,a,e,w,87539
6640,6653,a,e,w,87540
4388,4232,b,c,G,87541
2287,4179,a,c,v,87542
2287,3644,a,e,w,87543
4388,4232,b,c,G,87544
2287,4179,a,c,v,87545
2287,3644,a,e,w,87546
8276,4323,b,c,y,87547
8276,3531,b,c,G,87548
8277,8272,b,c,G,87549
8277,8273,b,c,v,87550
8276,4323,b,c,z,87551
8276,4323,b,c,v,87552
8276,4323,b,c,z,87553
4388,4232,b,c,G,87554
2287,4179,a,c,v,87555
2287,3644,a,e,w,87556
4388,4232,b,c,G,87557
2287,4179,a,c,v,87558
2287,3644,a,e,w,87559
6640,6653,a,e,H,87560
6640,6653,a,e,w,87561
6640,6653,a,e,H,87562
6640,6653,a,e,w,87563
8276,4323,b,c,y,87564
8276,3531,b,c,G,87565
8277,8272,b,c,G,87566
8277,8273,b,c,v,87567
8276,4323,b,c,z,87568
8276,4323,b,c,v,87569
8276,4323,b,c,z,87570
4388,4232,b,c,G,87571
2287,4179,a,c,v,87572
2287,3644,a,e,w,87573
6640,6653,a,e,w,87574
4388,4232,b,c,G,87575
2287,4179,a,c,v,87576
2287,3644,a,e,w,87577
6640,6653,a,e,w,87578
8276,4323,b,c,y,87579
8276,3531,b,c,G,87580
8277,8272,b,c,G,87581
8277,8273,b,c,v,87582
8276,4323,b,c,z,87583
8276,4323,b,c,v,87584
8276,4323,b,c,z,87585
4388,4232,b,c,G,87586
2287,4179,a,c,v,87587
2287,3644,a,e,w,87588
4388,4232,b,c,G,87589
2287,4179,a,c,v,87590
2287,3644,a,e,w,87591
6640,6653,a,e,H,87592
6640,6653,a,e,w,87593
6640,6653,a,e,H,87594
6640,6653,a,e,w,87595
8276,4323,b,c,y,87596
8276,3531,b,c,G,87597
8277,8272,b,c,G,87598
8277,8273,b,c,v,87599
8276,4323,b,c,z,87600
8276,4323,b,c,v,87601
8276,4323,b,c,z,87602
6640,6653,a,e,H,87603
6640,6653,a,e,w,87604
6640,6653,a,e,H,87605
6640,6653,a,e,w,87606
6640,6653,a,e,H,87607
6640,6653,a,e,w,87608
4388,4232,b,c,G,87609
2287,4179,a,c,v,87610
2287,3644,a,e,w,87611
6640,6653,a,e,w,87612
4388,4232,b,c,G,87613
2287,4179,a,c,v,87614
2287,3644,a,e,w,87615
8276,4323,b,c,y,87616
8276,3531,b,c,G,87617
8277,8272,b,c,G,87618
8277,8273,b,c,v,87619
8276,4323,b,c,z,87620
8276,4323,b,c,v,87621
8276,4323,b,c,z,87622
6640,6653,a,e,w,87623
4388,4232,b,c,G,87624
2287,4179,a,c,v,87625
2287,3644,a,e,w,87626
4388,4232,b,c,G,87627
2287,4179,a,c,v,87628
2287,4157,a,e,G,87629
4148,4158,b,e,v,87630
4148,675,b,c,A,87631
6784,6806,b,e,y,87632
6784,6645,b,e,G,87633
6784,6806,b,e,y,87634
6640,6653,a,e,H,87635
6640,6653,a,e,w,87636
6640,6650,a,e,G,87637
4388,4232,b,c,G,87638
6640,6653,a,e,H,87639
6784,6649,b,e,v,87640
6784,6806,b,e,A,87641
4148,675,b,c,y,87642
2287,4157,a,e,G,87643
4148,4158,b,e,v,87644
4148,675,b,c,A,87645
6640,6653,a,e,w,87646
6640,6644,a,e,v,87647
6640,6653,a,e,w,87648
6784,6806,b,e,y,87649
6784,6645,b,e,G,87650
6784,6806,b,e,y,87651
6640,6644,a,e,v,87652
6640,6650,a,e,G,87653
6784,6649,b,e,v,87654
6784,6806,b,e,A,87655
4148,675,b,c,y,87656
2287,4157,a,e,G,87657
4148,4158,b,e,v,87658
4148,675,b,c,A,87659
6784,6806,b,e,y,87660
6784,6645,b,e,G,87661
6784,6806,b,e,y,87662
6640,6650,a,e,G,87663
6784,6649,b,e,v,87664
6784,6806,b,e,A,87665
4148,675,b,c,y,87666
6640,6653,a,e,w,87667
6640,6644,a,e,v,87668
6640,6653,a,e,w,87669
2287,4157,a,e,G,87670
4148,4158,b,e,v,87671
4148,675,b,c,A,87672
6784,6806,b,e,y,87673
8276,4323,b,c,y,87674
6784,6645,b,e,G,87675
8276,4323,b,c,y,87676
6784,6806,b,e,y,87677
8276,3531,b,c,G,87678
6640,6644,a,e,v,87679
8277,8272,b,c,G,87680
8277,8273,b,c,v,87681
6640,6650,a,e,G,87682
6784,6649,b,e,v,87683
8276,4323,b,c,z,87684
6784,6806,b,e,A,87685
8276,4323,b,c,v,87686
4148,675,b,c,y,87687
8276,4323,b,c,z,87688
4148,675,b,c,y,87689
2287,4157,a,e,G,87690
4148,4158,b,e,v,87691
4148,675,b,c,A,87692
6784,6806,b,e,y,87693
6784,6645,b,e,G,87694
6784,6806,b,e,y,87695
6640,6650,a,e,G,87696
6784,6649,b,e,v,87697
6784,6806,b,e,A,87698
4148,675,b,c,y,87699
2287,4157,a,e,G,87700
4148,4158,b,e,v,87701
4148,675,b,c,A,87702
6784,6806,b,e,y,87703
6784,6645,b,e,G,87704
6784,6806,b,e,y,87705
6640,6653,a,e,w,87706
6640,6650,a,e,G,87707
6784,6649,b,e,v,87708
6784,6806,b,e,A,87709
4148,675,b,c,y,87710
2287,4157,a,e,G,87711
4148,4158,b,e,v,87712
4148,675,b,c,A,87713
6784,6806,b,e,y,87714
6784,6645,b,e,G,87715
6784,6806,b,e,y,87716
6640,6653,a,e,w,87717
6640,6644,a,e,v,87718
6640,6650,a,e,G,87719
6784,6649,b,e,v,87720
6784,6806,b,e,A,87721
4148,675,b,c,y,87722
2287,4157,a,e,G,87723
4148,4158,b,e,v,87724
4148,675,b,c,A,87725
6784,6806,b,e,y,87726
6784,6645,b,e,G,87727
6784,6806,b,e,y,87728
6640,6650,a,e,G,87729
6784,6649,b,e,v,87730
6784,6806,b,e,A,87731
4148,675,b,c,y,87732
2287,4157,a,e,G,87733
4148,4158,b,e,v,87734
4148,675,b,c,A,87735
6784,6806,b,e,y,87736
6784,6645,b,e,G,87737
6784,6806,b,e,y,87738
6640,6653,a,e,w,87739
6640,6644,a,e,v,87740
6640,6650,a,e,G,87741
6784,6649,b,e,v,87742
6784,6806,b,e,A,87743
4148,675,b,c,y,87744
2287,4157,a,e,G,87745
4148,4158,b,e,v,87746
4148,675,b,c,A,87747
6784,6806,b,e,y,87748
6784,6645,b,e,G,87749
6784,6806,b,e,y,87750
6640,6650,a,e,G,87751
6784,6649,b,e,v,87752
6784,6806,b,e,A,87753
4148,675,b,c,y,87754
2287,4157,a,e,G,87755
4148,4158,b,e,v,87756
4148,675,b,c,A,87757
6784,6806,b,e,y,87758
6784,6645,b,e,G,87759
6784,6806,b,e,y,87760
6640,6653,a,e,w,87761
6640,6644,a,e,v,87762
6640,6650,a,e,G,87763
6784,6649,b,e,v,87764
6784,6806,b,e,A,87765
4148,675,b,c,y,87766
2287,4157,a,e,G,87767
4148,4158,b,e,v,87768
4148,675,b,c,A,87769
6784,6806,b,e,y,87770
6784,6645,b,e,G,87771
6784,6806,b,e,y,87772
6640,6650,a,e,G,87773
6784,6649,b,e,v,87774
6784,6806,b,e,A,87775
4148,675,b,c,y,87776
2287,4157,a,e,G,87777
4148,4158,b,e,v,87778
4148,675,b,c,A,87779
6784,6806,b,e,y,87780
6784,6645,b,e,G,87781
6784,6806,b,e,y,87782
6640,6653,a,e,w,87783
6640,6644,a,e,v,87784
6640,6650,a,e,G,87785
6784,6649,b,e,v,87786
6784,6806,b,e,A,87787
4148,675,b,c,y,87788
2287,4157,a,e,G,87789
4148,4158,b,e,v,87790
4148,675,b,c,A,87791
6784,6806,b,e,y,87792
6784,6645,b,e,G,87793
6784,6806,b,e,y,87794
6640,6650,a,e,G,87795
6784,6649,b,e,v,87796
6784,6806,b,e,A,87797
4148,675,b,c,y,87798
2287,4157,a,e,G,87799
4148,4158,b,e,v,87800
4148,675,b,c,A,87801
6784,6806,b,e,y,87802
6784,6645,b,e,G,87803
6784,6806,b,e,y,87804
6640,6653,a,e,w,87805
6640,6644,a,e,v,87806
6640,6650,a,e,G,87807
6784,6649,b,e,v,87808
6784,6806,b,e,A,87809
4148,675,b,c,y,87810
2287,4157,a,e,G,87811
4148,4158,b,e,v,87812
4148,675,b,c,A,87813
6784,6806,b,e,y,87814
2287,4157,a,e,G,87815
4148,4158,b,e,v,87816
4148,675,b,c,A,87817
6784,6806,b,e,y,87818
6640,6650,a,e,G,87819
6784,6649,b,e,v,87820
6784,6806,b,e,A,87821
4148,675,b,c,y,87822
2287,3644,a,e,w,87823
2287,4179,a,c,v,87824
2287,3644,a,e,w,87825
6640,6653,a,e,w,87826
6640,6644,a,e,v,87827
6640,6653,a,e,w,87828
6640,6644,a,e,v,87829
6640,6653,a,e,w,87830
6640,6644,a,e,v,87831
6640,6653,a,e,w,87832
6640,6644,a,e,v,87833
6640,6653,a,e,w,87834
6640,6644,a,e,v,87835
6640,6653,a,e,w,87836
6640,6644,a,e,v,87837
6640,6653,a,e,w,87838
4388,4232,b,c,G,87839
2287,4179,a,c,v,87840
2287,3644,a,e,H,87841
2287,3644,a,e,w,87842
8276,4323,b,c,y,87843
8276,3531,b,c,G,87844
8277,8272,b,c,G,87845
8277,8273,b,c,v,87846
8276,4323,b,c,z,87847
8276,4323,b,c,v,87848
8276,4323,b,c,z,87849
2287,3644,a,e,H,87850
2287,3644,a,e,w,87851
4388,4232,b,c,G,87852
2287,4179,a,c,v,87853
2287,3644,a,e,w,87854
6640,6653,a,e,w,87855
4388,4232,b,c,G,87856
2287,4179,a,c,v,87857
2287,3644,a,e,w,87858
8276,4323,b,c,y,87859
8276,3531,b,c,G,87860
8277,8272,b,c,G,87861
8277,8273,b,c,v,87862
6640,6653,a,e,H,87863
8276,4323,b,c,z,87864
8276,4323,b,c,v,87865
6640,6653,a,e,w,87866
8276,4323,b,c,z,87867
6640,6653,a,e,w,87868
6640,6653,a,e,H,87869
6640,6653,a,e,w,87870
4388,4232,b,c,G,87871
2287,4179,a,c,v,87872
2287,3644,a,e,w,87873
4388,4232,b,c,G,87874
2287,4179,a,c,v,87875
2287,3644,a,e,w,87876
6640,6653,a,e,w,87877
8276,4323,b,c,y,87878
8276,3531,b,c,G,87879
8277,8272,b,c,G,87880
8277,8273,b,c,v,87881
8276,4323,b,c,z,87882
8276,4323,b,c,v,87883
8276,4323,b,c,z,87884
6640,6653,a,e,w,87885
4159,4140,b,c,w,87886
4388,4232,b,c,G,87887
4159,4140,b,c,n,87888
2287,4179,a,c,v,87889
2287,3644,a,e,w,87890
4388,4232,b,c,G,87891
2287,4179,a,c,v,87892
2287,3644,a,e,w,87893
8276,4323,b,c,y,87894
8276,3531,b,c,G,87895
8277,8272,b,c,G,87896
8277,8273,b,c,v,87897
