src_id,dest_id,src_type,dest_type,edge_type,logical_time
8263,4323,b,c,z,91312
8263,4323,b,c,v,91313
8263,4323,b,c,z,91314
4388,4232,b,c,G,91315
2287,4179,a,c,v,91316
2287,3644,a,e,w,91317
6641,6654,a,e,w,91318
4388,4232,b,c,G,91319
2287,4179,a,c,v,91320
2287,3644,a,e,w,91321
4388,4232,b,c,G,91322
2287,4179,a,c,v,91323
2287,3644,a,e,w,91324
6641,6,a,d,t,91325
8263,4323,b,c,y,91326
8263,4232,b,c,G,91327
8264,8259,b,c,G,91328
8264,8260,b,c,v,91329
8263,4323,b,c,z,91330
8263,4323,b,c,v,91331
8263,4323,b,c,z,91332
6641,6654,a,e,H,91333
6641,6654,a,e,w,91334
6641,6654,a,e,H,91335
6641,6654,a,e,w,91336
4388,4232,b,c,G,91337
2287,4179,a,c,v,91338
2287,3644,a,e,w,91339
6641,6654,a,e,w,91340
4388,4232,b,c,G,91341
2287,4179,a,c,v,91342
2287,3644,a,e,w,91343
2287,4157,a,e,G,91344
4149,4158,b,e,v,91345
4149,675,b,c,A,91346
6785,6807,b,e,y,91347
6785,6646,b,e,G,91348
6785,6807,b,e,y,91349
6641,6645,a,e,v,91350
6641,6651,a,e,G,91351
6785,6650,b,e,v,91352
6641,6654,a,e,w,91353
6785,6807,b,e,A,91354
6641,6654,a,e,w,91355
4149,675,b,c,y,91356
6641,6654,a,e,w,91357
2287,4157,a,e,G,91358
6641,6654,a,e,w,91359
4149,675,b,c,y,91360
4149,675,b,c,A,91361
4149,4158,b,e,v,91362
6785,6807,b,e,y,91363
6785,6646,b,e,G,91364
6641,6645,a,e,v,91365
6785,6807,b,e,y,91366
6641,6651,a,e,G,91367
6785,6650,b,e,v,91368
6641,6654,a,e,w,91369
6785,6807,b,e,A,91370
6641,6654,a,e,w,91371
4149,675,b,c,y,91372
2287,4157,a,e,G,91373
4149,4158,b,e,v,91374
4149,675,b,c,A,91375
6785,6807,b,e,y,91376
6785,6646,b,e,G,91377
6785,6807,b,e,y,91378
8263,4323,b,c,y,91379
6641,6645,a,e,v,91380
6641,6651,a,e,G,91381
8263,4323,b,c,y,91382
6785,6650,b,e,v,91383
8263,4232,b,c,G,91384
6641,6654,a,e,w,91385
6785,6807,b,e,A,91386
4149,675,b,c,y,91387
6641,6654,a,e,w,91388
8264,8259,b,c,G,91389
8264,8260,b,c,v,91390
4149,675,b,c,y,91391
6641,6654,a,e,w,91392
8263,4323,b,c,z,91393
2287,4157,a,e,G,91394
4149,4158,b,e,v,91395
8263,4323,b,c,v,91396
4149,675,b,c,A,91397
8263,4323,b,c,z,91398
6785,6807,b,e,y,91399
6785,6646,b,e,G,91400
6641,6645,a,e,v,91401
6785,6807,b,e,y,91402
6641,6651,a,e,G,91403
6785,6650,b,e,v,91404
6641,6654,a,e,w,91405
6785,6807,b,e,A,91406
6641,6654,a,e,w,91407
4149,675,b,c,y,91408
6641,6654,a,e,w,91409
4149,675,b,c,y,91410
2287,4157,a,e,G,91411
4149,4158,b,e,v,91412
4149,675,b,c,A,91413
6785,6807,b,e,y,91414
6785,6646,b,e,G,91415
6785,6807,b,e,y,91416
6641,6645,a,e,v,91417
6641,6651,a,e,G,91418
6785,6650,b,e,v,91419
6785,6807,b,e,A,91420
4149,675,b,c,y,91421
2287,4157,a,e,G,91422
4149,4158,b,e,v,91423
4149,675,b,c,A,91424
6785,6807,b,e,y,91425
6785,6646,b,e,G,91426
6785,6807,b,e,y,91427
6641,6654,a,e,w,91428
6641,6645,a,e,v,91429
6641,6651,a,e,G,91430
6785,6650,b,e,v,91431
6785,6807,b,e,A,91432
4149,675,b,c,y,91433
6641,6654,a,e,w,91434
2287,4157,a,e,G,91435
4149,4158,b,e,v,91436
4149,675,b,c,A,91437
6785,6807,b,e,y,91438
6785,6646,b,e,G,91439
6785,6807,b,e,y,91440
6641,6654,a,e,w,91441
6641,6645,a,e,v,91442
6641,6651,a,e,G,91443
6785,6650,b,e,v,91444
6785,6807,b,e,A,91445
4149,675,b,c,y,91446
2287,4157,a,e,G,91447
4149,4158,b,e,v,91448
4149,675,b,c,A,91449
6785,6807,b,e,y,91450
6785,6646,b,e,G,91451
4388,4232,b,c,G,91452
6785,6807,b,e,y,91453
6641,6654,a,e,w,91454
6641,6645,a,e,v,91455
6641,6651,a,e,G,91456
6785,6650,b,e,v,91457
6785,6807,b,e,A,91458
4149,675,b,c,y,91459
2287,4157,a,e,G,91460
4149,4158,b,e,v,91461
4149,675,b,c,A,91462
6785,6807,b,e,y,91463
6785,6646,b,e,G,91464
6785,6807,b,e,y,91465
6641,6654,a,e,w,91466
6641,6645,a,e,v,91467
6641,6651,a,e,G,91468
6785,6650,b,e,v,91469
6785,6807,b,e,A,91470
4149,675,b,c,y,91471
2287,4157,a,e,G,91472
4149,4158,b,e,v,91473
4149,675,b,c,A,91474
6785,6807,b,e,y,91475
6785,6646,b,e,G,91476
6785,6807,b,e,y,91477
6641,6651,a,e,G,91478
6785,6650,b,e,v,91479
6785,6807,b,e,A,91480
4149,675,b,c,y,91481
6641,6654,a,e,w,91482
2287,4157,a,e,G,91483
4149,4158,b,e,v,91484
4149,675,b,c,A,91485
6785,6807,b,e,y,91486
6785,6646,b,e,G,91487
6785,6807,b,e,y,91488
6641,6645,a,e,v,91489
6641,6651,a,e,G,91490
6785,6650,b,e,v,91491
6785,6807,b,e,A,91492
4149,675,b,c,y,91493
2287,4157,a,e,G,91494
4149,4158,b,e,v,91495
4149,675,b,c,A,91496
6785,6807,b,e,y,91497
6785,6646,b,e,G,91498
6785,6807,b,e,y,91499
6641,6654,a,e,w,91500
6641,6645,a,e,v,91501
6641,6651,a,e,G,91502
6785,6650,b,e,v,91503
6785,6807,b,e,A,91504
4149,675,b,c,y,91505
6641,6654,a,e,w,91506
6641,6645,a,e,v,91507
6641,6654,a,e,w,91508
2287,4157,a,e,G,91509
4149,4158,b,e,v,91510
4149,675,b,c,A,91511
6785,6807,b,e,y,91512
6785,6646,b,e,G,91513
6785,6807,b,e,y,91514
6641,6654,a,e,w,91515
6641,6645,a,e,v,91516
6641,6651,a,e,G,91517
6785,6650,b,e,v,91518
6785,6807,b,e,A,91519
4149,675,b,c,y,91520
2287,4157,a,e,G,91521
4149,4158,b,e,v,91522
4149,675,b,c,A,91523
6785,6807,b,e,y,91524
6785,6646,b,e,G,91525
6785,6807,b,e,y,91526
6641,6654,a,e,w,91527
6641,6645,a,e,v,91528
6641,6651,a,e,G,91529
6785,6650,b,e,v,91530
6785,6807,b,e,A,91531
4149,675,b,c,y,91532
2287,4157,a,e,G,91533
4149,4158,b,e,v,91534
4149,675,b,c,A,91535
6785,6807,b,e,y,91536
6785,6646,b,e,G,91537
6785,6807,b,e,y,91538
6641,6654,a,e,w,91539
6641,6645,a,e,v,91540
6641,6651,a,e,G,91541
6785,6650,b,e,v,91542
6785,6807,b,e,A,91543
4149,675,b,c,y,91544
2287,4157,a,e,G,91545
4149,4158,b,e,v,91546
4149,675,b,c,A,91547
4149,4158,b,e,v,91548
6785,6807,b,e,y,91549
6641,6651,a,e,G,91550
6785,6650,b,e,v,91551
6785,6807,b,e,A,91552
4149,675,b,c,y,91553
6641,6654,a,e,w,91554
2287,3644,a,e,w,91555
2287,4179,a,c,v,91556
2287,3644,a,e,w,91557
8033,8035,b,c,v,91558
6641,6,a,d,t,91559
8033,8035,b,c,v,91560
6641,6,a,d,t,91561
8033,8035,b,c,v,91562
8263,4323,b,c,y,91563
8263,4232,b,c,G,91564
2287,4232,a,c,G,91565
8264,8259,b,c,G,91566
8264,8260,b,c,v,91567
2287,3644,a,e,w,91568
2287,4179,a,c,v,91569
8263,4323,b,c,z,91570
2287,3644,a,e,w,91571
8263,4323,b,c,v,91572
8263,4323,b,c,z,91573
2287,4232,a,c,G,91574
2287,3644,a,e,w,91575
2287,4179,a,c,v,91576
2287,3644,a,e,w,91577
4388,4232,b,c,G,91578
2287,4179,a,c,v,91579
4388,4232,b,c,G,91580
2287,3644,a,e,w,91581
2287,4179,a,c,v,91582
2287,3644,a,e,w,91583
6641,6654,a,e,H,91584
6641,6654,a,e,w,91585
6641,6654,a,e,H,91586
6641,6654,a,e,w,91587
4388,4232,b,c,G,91588
2287,4179,a,c,v,91589
2287,3644,a,e,w,91590
8263,4323,b,c,y,91591
8263,4232,b,c,G,91592
8264,8259,b,c,G,91593
8264,8260,b,c,v,91594
8263,4323,b,c,z,91595
8263,4323,b,c,v,91596
6641,6654,a,e,w,91597
8263,4323,b,c,z,91598
4388,4232,b,c,G,91599
2287,4179,a,c,v,91600
2287,3644,a,e,w,91601
6641,6654,a,e,w,91602
4388,4232,b,c,G,91603
2287,4179,a,c,v,91604
2287,3644,a,e,w,91605
4388,4232,b,c,G,91606
2287,4179,a,c,v,91607
2287,3644,a,e,w,91608
4388,4232,b,c,G,91609
2287,4179,a,c,v,91610
2287,3644,a,e,w,91611
8263,4323,b,c,y,91612
8263,4232,b,c,G,91613
8264,8259,b,c,G,91614
8264,8260,b,c,v,91615
8263,4323,b,c,z,91616
8263,4323,b,c,v,91617
8263,4323,b,c,z,91618
8033,8035,b,c,v,91619
6641,6,a,d,t,91620
8033,8035,b,c,v,91621
6641,6,a,d,t,91622
6641,6654,a,e,H,91623
6641,6654,a,e,w,91624
6641,6654,a,e,H,91625
6641,6654,a,e,w,91626
4388,4232,b,c,G,91627
2287,4179,a,c,v,91628
2287,3644,a,e,w,91629
6641,6654,a,e,H,91630
6641,6654,a,e,w,91631
6641,6654,a,e,H,91632
6641,6654,a,e,w,91633
6641,6654,a,e,H,91634
6641,6654,a,e,w,91635
8263,4323,b,c,y,91636
8263,4232,b,c,G,91637
8264,8259,b,c,G,91638
8264,8260,b,c,v,91639
8263,4323,b,c,z,91640
8263,4323,b,c,v,91641
8263,4323,b,c,z,91642
8033,8035,b,c,v,91643
6641,6654,a,e,w,91644
8033,8035,b,c,v,91645
4388,4232,b,c,G,91646
2287,4179,a,c,v,91647
2287,3644,a,e,w,91648
8033,8035,b,c,v,91649
6641,6654,a,e,w,91650
4388,4232,b,c,G,91651
2287,4179,a,c,v,91652
2287,3644,a,e,w,91653
8263,4323,b,c,y,91654
8263,4232,b,c,G,91655
8264,8259,b,c,G,91656
8264,8260,b,c,v,91657
8263,4323,b,c,z,91658
8263,4323,b,c,v,91659
8263,4323,b,c,z,91660
6641,6,a,d,t,91661
4388,4232,b,c,G,91662
2287,4179,a,c,v,91663
2287,3644,a,e,w,91664
6641,6654,a,e,H,91665
6641,6654,a,e,w,91666
6641,6654,a,e,H,91667
6641,6654,a,e,w,91668
4388,4232,b,c,G,91669
2287,4179,a,c,v,91670
8263,4323,b,c,y,91671
8263,4232,b,c,G,91672
8264,8259,b,c,G,91673
8264,8260,b,c,v,91674
8263,4323,b,c,z,91675
8263,4323,b,c,v,91676
8263,4323,b,c,z,91677
4388,4232,b,c,G,91678
8033,8035,b,c,v,91679
6641,6654,a,e,w,91680
8033,8035,b,c,v,91681
6641,6654,a,e,w,91682
8033,8035,b,c,v,91683
6641,6654,a,e,w,91684
8263,4323,b,c,y,91685
8263,4232,b,c,G,91686
8264,8259,b,c,G,91687
8264,8260,b,c,v,91688
8263,4323,b,c,z,91689
8263,4323,b,c,v,91690
8263,4323,b,c,z,91691
6641,6,a,d,t,91692
6641,6654,a,e,H,91693
6641,6654,a,e,w,91694
2287,3644,a,e,w,91695
6641,6654,a,e,H,91696
2287,4179,a,c,v,91697
2287,3644,a,e,w,91698
6641,6654,a,e,w,91699
8033,8035,b,c,v,91700
2287,3644,a,e,w,91701
8263,4323,b,c,y,91702
8263,4232,b,c,G,91703
8264,8259,b,c,G,91704
8264,8260,b,c,v,91705
8263,4323,b,c,z,91706
8263,4323,b,c,v,91707
8263,4323,b,c,z,91708
4388,4232,b,c,G,91709
2287,3644,a,e,w,91710
2287,4179,a,c,v,91711
2287,3644,a,e,w,91712
2287,4232,a,c,G,91713
2287,3644,a,e,w,91714
2287,4179,a,c,v,91715
2287,3644,a,e,w,91716
6641,6654,a,e,w,91717
4388,4232,b,c,G,91718
2287,4179,a,c,v,91719
2287,3644,a,e,w,91720
6641,6654,a,e,w,91721
8263,4323,b,c,y,91722
8263,4232,b,c,G,91723
8264,8259,b,c,G,91724
8264,8260,b,c,v,91725
8263,4323,b,c,z,91726
8263,4323,b,c,v,91727
8263,4323,b,c,z,91728
4388,4232,b,c,G,91729
2287,4179,a,c,v,91730
8033,8035,b,c,v,91731
2287,3644,a,e,w,91732
8033,8035,b,c,v,91733
6641,6,a,d,t,91734
8033,8035,b,c,v,91735
4388,4232,b,c,G,91736
2287,4179,a,c,v,91737
2287,3644,a,e,w,91738
4388,4232,b,c,G,91739
2287,4179,a,c,v,91740
2287,3644,a,e,w,91741
6641,6654,a,e,H,91742
6641,6654,a,e,w,91743
6641,6654,a,e,H,91744
6641,6654,a,e,w,91745
8033,8035,b,c,v,91746
6641,6654,a,e,w,91747
8263,4323,b,c,y,91748
8263,4232,b,c,G,91749
8264,8259,b,c,G,91750
8264,8260,b,c,v,91751
8263,4323,b,c,z,91752
8263,4323,b,c,v,91753
8263,4323,b,c,z,91754
4388,4232,b,c,G,91755
2287,4179,a,c,v,91756
2287,3644,a,e,w,91757
4388,4232,b,c,G,91758
2287,4179,a,c,v,91759
6641,6654,a,e,w,91760
2287,4157,a,e,G,91761
4149,4158,b,e,v,91762
4149,675,b,c,A,91763
6785,6807,b,e,y,91764
6785,6646,b,e,G,91765
6641,6645,a,e,v,91766
6785,6807,b,e,y,91767
6641,6651,a,e,G,91768
6785,6650,b,e,v,91769
6641,6654,a,e,w,91770
6785,6807,b,e,A,91771
6641,6654,a,e,w,91772
4149,675,b,c,y,91773
6641,6654,a,e,w,91774
4149,675,b,c,y,91775
2287,4157,a,e,G,91776
4149,4158,b,e,v,91777
4149,675,b,c,A,91778
6785,6807,b,e,y,91779
6785,6646,b,e,G,91780
6785,6807,b,e,y,91781
6641,6645,a,e,v,91782
6641,6651,a,e,G,91783
6785,6650,b,e,v,91784
6641,6654,a,e,w,91785
6785,6807,b,e,A,91786
6641,6654,a,e,w,91787
4149,675,b,c,y,91788
2287,4157,a,e,G,91789
4149,4158,b,e,v,91790
4149,675,b,c,A,91791
6785,6807,b,e,y,91792
6785,6646,b,e,G,91793
6641,6645,a,e,v,91794
6785,6807,b,e,y,91795
6641,6651,a,e,G,91796
6785,6650,b,e,v,91797
6641,6654,a,e,w,91798
6785,6807,b,e,A,91799
6641,6654,a,e,w,91800
4149,675,b,c,y,91801
2287,4157,a,e,G,91802
4149,4158,b,e,v,91803
4149,675,b,c,A,91804
6785,6807,b,e,y,91805
6785,6646,b,e,G,91806
6785,6807,b,e,y,91807
6641,6645,a,e,v,91808
6641,6651,a,e,G,91809
6785,6650,b,e,v,91810
6641,6654,a,e,w,91811
6785,6807,b,e,A,91812
6641,6654,a,e,w,91813
4149,675,b,c,y,91814
6641,6654,a,e,w,91815
4149,675,b,c,y,91816
2287,4157,a,e,G,91817
4149,4158,b,e,v,91818
4149,675,b,c,A,91819
6785,6807,b,e,y,91820
6785,6646,b,e,G,91821
6641,6645,a,e,v,91822
6785,6807,b,e,y,91823
6641,6651,a,e,G,91824
6641,6654,a,e,w,91825
6785,6650,b,e,v,91826
6785,6807,b,e,A,91827
6641,6654,a,e,w,91828
4149,675,b,c,y,91829
4388,4232,b,c,G,91830
4149,675,b,c,y,91831
2287,4157,a,e,G,91832
4149,4158,b,e,v,91833
4149,675,b,c,A,91834
6785,6807,b,e,y,91835
6785,6646,b,e,G,91836
6785,6807,b,e,y,91837
6641,6645,a,e,v,91838
6641,6651,a,e,G,91839
6785,6650,b,e,v,91840
6641,6654,a,e,w,91841
6785,6807,b,e,A,91842
6641,6654,a,e,w,91843
4149,675,b,c,y,91844
6641,6654,a,e,w,91845
4149,675,b,c,y,91846
2287,4157,a,e,G,91847
4149,4158,b,e,v,91848
4149,675,b,c,A,91849
6785,6807,b,e,y,91850
6785,6646,b,e,G,91851
6785,6807,b,e,y,91852
6641,6645,a,e,v,91853
6641,6651,a,e,G,91854
6785,6650,b,e,v,91855
6641,6654,a,e,w,91856
6785,6807,b,e,A,91857
6641,6654,a,e,w,91858
4149,675,b,c,y,91859
2287,4157,a,e,G,91860
4149,4158,b,e,v,91861
4149,675,b,c,A,91862
6785,6807,b,e,y,91863
6785,6646,b,e,G,91864
6641,6645,a,e,v,91865
6785,6807,b,e,y,91866
6641,6651,a,e,G,91867
6785,6650,b,e,v,91868
6641,6654,a,e,w,91869
6785,6807,b,e,A,91870
6641,6654,a,e,w,91871
4149,675,b,c,y,91872
2287,4157,a,e,G,91873
4149,4158,b,e,v,91874
4149,675,b,c,A,91875
6785,6807,b,e,y,91876
6785,6646,b,e,G,91877
6641,6645,a,e,v,91878
6785,6807,b,e,y,91879
6641,6651,a,e,G,91880
6641,6654,a,e,w,91881
6785,6650,b,e,v,91882
6641,6654,a,e,w,91883
6785,6807,b,e,A,91884
4149,675,b,c,y,91885
2287,4157,a,e,G,91886
4149,4158,b,e,v,91887
4149,675,b,c,A,91888
6785,6807,b,e,y,91889
6785,6646,b,e,G,91890
6785,6807,b,e,y,91891
6641,6645,a,e,v,91892
6641,6651,a,e,G,91893
6785,6650,b,e,v,91894
6641,6654,a,e,w,91895
6785,6807,b,e,A,91896
6641,6654,a,e,w,91897
4149,675,b,c,y,91898
2287,4157,a,e,G,91899
4149,4158,b,e,v,91900
4149,675,b,c,A,91901
6785,6807,b,e,y,91902
6785,6646,b,e,G,91903
6785,6807,b,e,y,91904
6641,6645,a,e,v,91905
6641,6651,a,e,G,91906
6641,6654,a,e,w,91907
6785,6650,b,e,v,91908
6641,6654,a,e,w,91909
6785,6807,b,e,A,91910
6641,6654,a,e,w,91911
4149,675,b,c,y,91912
8263,4323,b,c,y,91913
2287,4157,a,e,G,91914
8263,4323,b,c,y,91915
8263,4232,b,c,G,91916
4149,4158,b,e,v,91917
4149,675,b,c,A,91918
6785,6807,b,e,y,91919
6785,6646,b,e,G,91920
6785,6807,b,e,y,91921
8264,8259,b,c,G,91922
8264,8260,b,c,v,91923
8263,4323,b,c,z,91924
6641,6651,a,e,G,91925
6785,6650,b,e,v,91926
8263,4323,b,c,v,91927
6641,6654,a,e,w,91928
8263,4323,b,c,z,91929
6785,6807,b,e,A,91930
6641,6645,a,e,v,91931
6641,6654,a,e,w,91932
4149,675,b,c,y,91933
6641,6654,a,e,w,91934
4149,675,b,c,y,91935
2287,4157,a,e,G,91936
4149,4158,b,e,v,91937
4149,675,b,c,A,91938
6785,6807,b,e,y,91939
6785,6646,b,e,G,91940
6641,6645,a,e,v,91941
6785,6807,b,e,y,91942
6641,6651,a,e,G,91943
6641,6654,a,e,w,91944
6785,6650,b,e,v,91945
6641,6654,a,e,w,91946
6785,6807,b,e,A,91947
4149,675,b,c,y,91948
2287,4157,a,e,G,91949
4149,4158,b,e,v,91950
4149,675,b,c,A,91951
6785,6807,b,e,y,91952
6785,6646,b,e,G,91953
6641,6645,a,e,v,91954
6785,6807,b,e,y,91955
6641,6651,a,e,G,91956
6641,6654,a,e,w,91957
6785,6650,b,e,v,91958
6641,6654,a,e,w,91959
6785,6807,b,e,A,91960
6641,6654,a,e,w,91961
4149,675,b,c,y,91962
2287,4157,a,e,G,91963
4149,4158,b,e,v,91964
4149,675,b,c,A,91965
6785,6807,b,e,y,91966
6785,6646,b,e,G,91967
6641,6645,a,e,v,91968
6785,6807,b,e,y,91969
6641,6651,a,e,G,91970
6785,6650,b,e,v,91971
6785,6807,b,e,A,91972
4149,675,b,c,y,91973
2287,4157,a,e,G,91974
4149,4158,b,e,v,91975
4149,675,b,c,A,91976
6785,6807,b,e,y,91977
2287,4157,a,e,G,91978
4149,4158,b,e,v,91979
4149,675,b,c,A,91980
6785,6807,b,e,y,91981
6641,6651,a,e,G,91982
6641,6654,a,e,w,91983
6785,6650,b,e,v,91984
6641,6654,a,e,w,91985
6785,6807,b,e,A,91986
4149,675,b,c,y,91987
2287,3644,a,e,w,91988
2287,4179,a,c,v,91989
2287,3644,a,e,w,91990
8033,8035,b,c,v,91991
6641,6,a,d,t,91992
4388,4232,b,c,G,91993
2287,4179,a,c,v,91994
2287,3644,a,e,w,91995
6641,6654,a,e,H,91996
6641,6654,a,e,w,91997
6641,6654,a,e,H,91998
6641,6654,a,e,w,91999
8263,4323,b,c,y,92000
8263,4232,b,c,G,92001
8264,8259,b,c,G,92002
8264,8260,b,c,v,92003
8263,4323,b,c,z,92004
8263,4323,b,c,v,92005
8263,4323,b,c,z,92006
4388,4232,b,c,G,92007
2287,4179,a,c,v,92008
2287,3644,a,e,w,92009
6641,6654,a,e,w,92010
8033,8035,b,c,v,92011
6641,6654,a,e,w,92012
8033,8035,b,c,v,92013
6641,6654,a,e,w,92014
4388,4232,b,c,G,92015
2287,4179,a,c,v,92016
2287,3644,a,e,w,92017
4388,4232,b,c,G,92018
2287,4179,a,c,v,92019
8263,4323,b,c,y,92020
8263,4232,b,c,G,92021
8264,8259,b,c,G,92022
8264,8260,b,c,v,92023
8263,4323,b,c,z,92024
8263,4323,b,c,v,92025
8263,4323,b,c,z,92026
4388,4232,b,c,G,92027
8033,8035,b,c,v,92028
6641,6654,a,e,w,92029
8033,8035,b,c,v,92030
6641,6654,a,e,w,92031
6641,6,a,d,t,92032
8263,4323,b,c,y,92033
8263,4232,b,c,G,92034
8264,8259,b,c,G,92035
8264,8260,b,c,v,92036
8263,4323,b,c,z,92037
8263,4323,b,c,v,92038
8263,4323,b,c,z,92039
6641,6654,a,e,H,92040
6641,6654,a,e,w,92041
6641,6654,a,e,H,92042
6641,6654,a,e,w,92043
6641,6654,a,e,H,92044
6641,6654,a,e,w,92045
6641,6654,a,e,H,92046
6641,6654,a,e,w,92047
2287,3644,a,e,w,92048
2287,4179,a,c,v,92049
2287,3644,a,e,w,92050
4388,4232,b,c,G,92051
2287,3644,a,e,w,92052
2287,4179,a,c,v,92053
2287,3644,a,e,w,92054
2287,4232,a,c,G,92055
2287,3644,a,e,w,92056
2287,4179,a,c,v,92057
2287,3644,a,e,w,92058
4388,4232,b,c,G,92059
2287,4179,a,c,v,92060
2287,3644,a,e,w,92061
6641,6654,a,e,w,92062
4388,4232,b,c,G,92063
2287,4179,a,c,v,92064
2287,3644,a,e,w,92065
8263,4323,b,c,y,92066
8263,4232,b,c,G,92067
8264,8259,b,c,G,92068
8264,8260,b,c,v,92069
8263,4323,b,c,z,92070
8263,4323,b,c,v,92071
8263,4323,b,c,z,92072
4388,4232,b,c,G,92073
2287,4179,a,c,v,92074
8033,8035,b,c,v,92075
6641,6654,a,e,w,92076
2287,3644,a,e,w,92077
4388,4232,b,c,G,92078
2287,4179,a,c,v,92079
2287,3644,a,e,w,92080
8033,8035,b,c,v,92081
6641,6,a,d,t,92082
8263,4323,b,c,y,92083
8263,4232,b,c,G,92084
8264,8259,b,c,G,92085
8264,8260,b,c,v,92086
8263,4323,b,c,z,92087
8263,4323,b,c,v,92088
8263,4323,b,c,z,92089
4388,4232,b,c,G,92090
2287,4179,a,c,v,92091
2287,3644,a,e,w,92092
6641,6654,a,e,H,92093
6641,6654,a,e,w,92094
6641,6654,a,e,H,92095
6641,6654,a,e,w,92096
4388,4232,b,c,G,92097
2287,4179,a,c,v,92098
2287,3644,a,e,w,92099
6641,6654,a,e,w,92100
8263,4323,b,c,y,92101
8263,4232,b,c,G,92102
8264,8259,b,c,G,92103
8264,8260,b,c,v,92104
4388,4232,b,c,G,92105
8264,8260,b,c,v,92106
2287,4179,a,c,v,92107
8263,4323,b,c,z,92108
2287,3644,a,e,w,92109
8263,4323,b,c,v,92110
2287,3644,a,e,w,92111
8263,4323,b,c,z,92112
4388,4232,b,c,G,92113
2287,4179,a,c,v,92114
2287,3644,a,e,w,92115
8033,8035,b,c,v,92116
6641,6654,a,e,w,92117
4388,4232,b,c,G,92118
2287,4179,a,c,v,92119
2287,3644,a,e,w,92120
8263,4323,b,c,y,92121
8263,4232,b,c,G,92122
8033,8035,b,c,v,92123
8264,8259,b,c,G,92124
8264,8260,b,c,v,92125
8263,4323,b,c,z,92126
8263,4323,b,c,v,92127
8263,4323,b,c,z,92128
6641,6,a,d,t,92129
4388,4232,b,c,G,92130
2287,4179,a,c,v,92131
2287,3644,a,e,w,92132
4388,4232,b,c,G,92133
2287,4179,a,c,v,92134
2287,3644,a,e,w,92135
6641,6654,a,e,H,92136
2287,3644,a,e,w,92137
6641,6654,a,e,w,92138
6641,6654,a,e,H,92139
6641,6654,a,e,w,92140
8263,4323,b,c,y,92141
8263,4232,b,c,G,92142
8264,8259,b,c,G,92143
8264,8260,b,c,v,92144
8263,4323,b,c,z,92145
8263,4323,b,c,v,92146
8263,4323,b,c,z,92147
8033,8035,b,c,v,92148
6641,6654,a,e,w,92149
8033,8035,b,c,v,92150
6641,6654,a,e,w,92151
4388,4232,b,c,G,92152
2287,4179,a,c,v,92153
2287,3644,a,e,w,92154
4388,4232,b,c,G,92155
2287,4179,a,c,v,92156
2287,3644,a,e,w,92157
6641,6,a,d,t,92158
8263,4323,b,c,y,92159
8263,4232,b,c,G,92160
8264,8259,b,c,G,92161
8264,8260,b,c,v,92162
8263,4323,b,c,z,92163
8263,4323,b,c,v,92164
8263,4323,b,c,z,92165
6641,6654,a,e,H,92166
4388,4232,b,c,G,92167
2287,4179,a,c,v,92168
2287,3644,a,e,w,92169
6641,6654,a,e,w,92170
6641,6654,a,e,H,92171
6641,6654,a,e,w,92172
8033,8035,b,c,v,92173
6641,6654,a,e,w,92174
4388,4232,b,c,G,92175
2287,4179,a,c,v,92176
2287,6,a,d,t,92177
2287,3644,a,e,w,92178
6641,6654,a,e,w,92179
4388,4232,b,c,G,92180
2287,4179,a,c,v,92181
2287,3644,a,e,w,92182
8263,4323,b,c,y,92183
8263,4232,b,c,G,92184
8264,8259,b,c,G,92185
8264,8260,b,c,v,92186
8263,4323,b,c,z,92187
8263,4323,b,c,v,92188
8263,4323,b,c,z,92189
4388,4232,b,c,G,92190
2287,4179,a,c,v,92191
4388,4232,b,c,G,92192
2287,3644,a,e,w,92193
2287,4179,a,c,v,92194
2287,3644,a,e,w,92195
2287,4157,a,e,G,92196
4149,4158,b,e,v,92197
4149,675,b,c,A,92198
8033,8035,b,c,v,92199
6641,6654,a,e,w,92200
8033,8035,b,c,v,92201
6785,6807,b,e,y,92202
6641,6654,a,e,w,92203
6785,6646,b,e,G,92204
6785,6807,b,e,y,92205
6641,6645,a,e,v,92206
6641,6651,a,e,G,92207
6785,6650,b,e,v,92208
6785,6807,b,e,A,92209
4149,675,b,c,y,92210
2287,4157,a,e,G,92211
4149,4158,b,e,v,92212
4149,675,b,c,A,92213
6785,6807,b,e,y,92214
6785,6646,b,e,G,92215
6785,6807,b,e,y,92216
6641,6654,a,e,w,92217
6641,6645,a,e,v,92218
6641,6651,a,e,G,92219
6785,6650,b,e,v,92220
6785,6807,b,e,A,92221
4149,675,b,c,y,92222
6641,6654,a,e,w,92223
2287,4157,a,e,G,92224
4149,4158,b,e,v,92225
4149,675,b,c,A,92226
6785,6807,b,e,y,92227
6785,6646,b,e,G,92228
6785,6807,b,e,y,92229
6641,6645,a,e,v,92230
6641,6651,a,e,G,92231
6785,6650,b,e,v,92232
6785,6807,b,e,A,92233
4149,675,b,c,y,92234
2287,4157,a,e,G,92235
4149,4158,b,e,v,92236
4149,675,b,c,A,92237
6785,6807,b,e,y,92238
6785,6646,b,e,G,92239
6785,6807,b,e,y,92240
6641,6654,a,e,w,92241
6641,6645,a,e,v,92242
6641,6651,a,e,G,92243
6785,6650,b,e,v,92244
6785,6807,b,e,A,92245
4149,675,b,c,y,92246
2287,4157,a,e,G,92247
4149,4158,b,e,v,92248
