src_id,dest_id,src_type,dest_type,edge_type,logical_time
6592,3924,a,c,t,21361
6592,3924,a,c,n,21362
6592,6743,a,c,u,21363
6592,3925,a,c,u,21364
6592,3926,a,c,u,21365
6592,3927,a,c,u,21366
6592,3928,a,c,u,21367
6592,3929,a,c,u,21368
6592,3930,a,c,u,21369
6592,3931,a,c,u,21370
6592,3932,a,c,u,21371
6592,3933,a,c,u,21372
6592,3934,a,c,u,21373
6592,3935,a,c,u,21374
6592,3936,a,c,u,21375
6592,3937,a,c,u,21376
6592,3938,a,c,u,21377
6592,3939,a,c,u,21378
6592,3940,a,c,u,21379
6592,3941,a,c,u,21380
6592,3942,a,c,u,21381
6592,5,a,c,j,21382
6592,3943,a,c,u,21383
6592,3943,a,c,v,21384
6592,3943,a,c,q,21385
6592,3943,a,c,t,21386
6592,3943,a,c,n,21387
6592,6744,a,c,u,21388
6592,3944,a,c,u,21389
6592,3945,a,c,u,21390
6592,3946,a,c,u,21391
6592,3947,a,c,u,21392
6592,3948,a,c,u,21393
6592,3949,a,c,u,21394
6592,3950,a,c,u,21395
6592,3951,a,c,u,21396
6592,3952,a,c,u,21397
6592,3953,a,c,u,21398
6592,3954,a,c,u,21399
6592,3955,a,c,u,21400
6592,3956,a,c,u,21401
6592,3957,a,c,u,21402
6592,3958,a,c,u,21403
6592,3959,a,c,u,21404
6592,3960,a,c,u,21405
6592,3961,a,c,u,21406
6592,5,a,c,j,21407
6592,3962,a,c,u,21408
6592,3962,a,c,v,21409
6592,3962,a,c,q,21410
6592,3962,a,c,t,21411
6592,3962,a,c,n,21412
6592,6745,a,c,u,21413
6592,3963,a,c,u,21414
6592,3964,a,c,u,21415
6592,3965,a,c,u,21416
6592,3966,a,c,u,21417
6592,3967,a,c,u,21418
6592,3968,a,c,u,21419
6592,3969,a,c,u,21420
6592,3970,a,c,u,21421
6592,3971,a,c,u,21422
6592,3972,a,c,u,21423
6592,3973,a,c,u,21424
6592,3974,a,c,u,21425
6592,3975,a,c,u,21426
6592,3976,a,c,u,21427
6592,3977,a,c,u,21428
6592,3978,a,c,u,21429
6592,3979,a,c,u,21430
6592,3980,a,c,u,21431
6592,5,a,c,j,21432
6592,3981,a,c,u,21433
6592,3981,a,c,v,21434
6592,3981,a,c,q,21435
6592,3981,a,c,t,21436
6592,3981,a,c,n,21437
6592,6746,a,c,u,21438
6592,3982,a,c,u,21439
6592,3983,a,c,u,21440
6592,3984,a,c,u,21441
6592,3985,a,c,u,21442
6592,3986,a,c,u,21443
6592,3987,a,c,u,21444
6592,3988,a,c,u,21445
6592,3989,a,c,u,21446
6592,3990,a,c,u,21447
6592,3991,a,c,u,21448
6592,3992,a,c,u,21449
6592,3993,a,c,u,21450
6592,3994,a,c,u,21451
6592,3995,a,c,u,21452
6592,3996,a,c,u,21453
6592,3997,a,c,u,21454
6592,3998,a,c,u,21455
6592,3999,a,c,u,21456
6592,5,a,c,j,21457
6592,4000,a,c,u,21458
6592,4000,a,c,v,21459
6592,4000,a,c,q,21460
6592,4000,a,c,t,21461
6592,4000,a,c,n,21462
6592,6747,a,c,u,21463
6592,4001,a,c,u,21464
6592,4002,a,c,u,21465
6592,4003,a,c,u,21466
6592,4004,a,c,u,21467
6592,4005,a,c,u,21468
6592,4006,a,c,u,21469
6592,4007,a,c,u,21470
6592,4008,a,c,u,21471
6592,4009,a,c,u,21472
6592,4010,a,c,u,21473
6592,4011,a,c,u,21474
6592,4012,a,c,u,21475
6592,4013,a,c,u,21476
6592,4014,a,c,u,21477
6592,4015,a,c,u,21478
6592,4016,a,c,u,21479
6592,4017,a,c,u,21480
6592,4018,a,c,u,21481
6592,5,a,c,j,21482
6592,4019,a,c,u,21483
6592,4019,a,c,v,21484
6592,4019,a,c,q,21485
6592,4019,a,c,t,21486
6592,4019,a,c,n,21487
6592,6,a,d,t,21488
6592,5925,a,c,j,21489
6592,5925,a,c,u,21490
6592,5925,a,c,v,21491
6592,5925,a,c,q,21492
6592,5925,a,c,t,21493
6592,6,a,d,t,21494
6592,5925,a,c,n,21495
6592,6601,a,e,G,21496
6726,6600,b,e,v,21497
6726,6748,b,e,A,21498
6592,6749,a,c,j,21499
6592,4655,a,c,j,21500
6726,6748,b,e,y,21501
6726,6596,b,e,G,21502
4149,675,b,c,y,21503
6726,6748,b,e,y,21504
4149,4157,b,e,G,21505
6592,2850,a,c,j,21506
2287,4157,a,e,G,21507
4149,675,b,c,y,21508
6592,2850,a,c,u,21509
6592,2850,a,c,q,21510
6592,6,a,d,t,21511
4149,4158,b,e,v,21512
6592,2850,a,c,v,21513
6592,2850,a,c,n,21514
2287,4157,a,e,G,21515
4149,4158,b,e,v,21516
4149,675,b,c,A,21517
6592,4656,a,c,j,21518
4149,4158,b,e,v,21519
6726,6748,b,e,y,21520
6726,6596,b,e,G,21521
6592,4655,a,c,j,21522
6592,2850,a,c,j,21523
6726,6748,b,e,y,21524
6592,2850,a,c,u,21525
6592,2850,a,c,q,21526
6592,6,a,d,t,21527
6592,2850,a,c,v,21528
6592,2850,a,c,n,21529
6592,4656,a,c,j,21530
6592,4655,a,c,j,21531
6592,2850,a,c,j,21532
6592,2850,a,c,u,21533
6592,2850,a,c,q,21534
6592,6,a,d,t,21535
6592,2850,a,c,v,21536
6592,2850,a,c,n,21537
6592,4656,a,c,j,21538
6592,4655,a,c,j,21539
6592,2850,a,c,j,21540
6592,2850,a,c,u,21541
6592,2850,a,c,q,21542
6592,6,a,d,t,21543
6592,2850,a,c,v,21544
6592,2850,a,c,n,21545
6592,4656,a,c,j,21546
6592,4655,a,c,j,21547
6592,2850,a,c,j,21548
6592,2850,a,c,u,21549
6592,2850,a,c,q,21550
6592,6,a,d,t,21551
6592,2850,a,c,v,21552
6592,2850,a,c,n,21553
6592,4656,a,c,j,21554
6592,4655,a,c,j,21555
6592,2850,a,c,j,21556
6592,2850,a,c,u,21557
6592,2850,a,c,q,21558
6592,6,a,d,t,21559
6592,2850,a,c,v,21560
6592,2850,a,c,n,21561
6592,4656,a,c,j,21562
6592,4655,a,c,j,21563
6592,2850,a,c,j,21564
6592,2850,a,c,u,21565
6592,2850,a,c,q,21566
6592,6,a,d,t,21567
6592,2850,a,c,v,21568
6592,2850,a,c,n,21569
6592,4656,a,c,j,21570
6592,4655,a,c,j,21571
6592,2850,a,c,j,21572
6592,2850,a,c,u,21573
6592,2850,a,c,q,21574
6592,6,a,d,t,21575
6592,2850,a,c,v,21576
6592,2850,a,c,n,21577
6592,4656,a,c,j,21578
6592,4655,a,c,j,21579
6592,2850,a,c,j,21580
6592,2850,a,c,u,21581
6592,2850,a,c,q,21582
6592,6,a,d,t,21583
6592,2850,a,c,v,21584
6592,2850,a,c,n,21585
6592,4656,a,c,j,21586
6592,4655,a,c,j,21587
6592,2850,a,c,j,21588
6592,2850,a,c,u,21589
6592,2850,a,c,q,21590
6592,6,a,d,t,21591
6592,2850,a,c,v,21592
6592,2850,a,c,n,21593
6592,4656,a,c,j,21594
6592,4655,a,c,j,21595
6592,2850,a,c,j,21596
6592,2850,a,c,u,21597
6592,2850,a,c,q,21598
6592,6,a,d,t,21599
6592,2850,a,c,v,21600
6592,2850,a,c,n,21601
6592,4656,a,c,j,21602
6592,4655,a,c,j,21603
6592,2850,a,c,j,21604
6592,2850,a,c,u,21605
6592,2850,a,c,q,21606
6592,6,a,d,t,21607
6592,2850,a,c,v,21608
6592,2850,a,c,n,21609
6592,4656,a,c,j,21610
6592,4655,a,c,j,21611
6592,2850,a,c,j,21612
6592,2850,a,c,u,21613
6592,2850,a,c,q,21614
6592,6,a,d,t,21615
6592,2850,a,c,v,21616
6592,2850,a,c,n,21617
6592,4656,a,c,j,21618
6592,4655,a,c,j,21619
6592,2850,a,c,j,21620
6592,2850,a,c,u,21621
6592,2850,a,c,q,21622
6592,6,a,d,t,21623
6592,2850,a,c,v,21624
6592,2850,a,c,n,21625
6592,4656,a,c,j,21626
6592,4655,a,c,j,21627
6592,2850,a,c,j,21628
6592,2850,a,c,u,21629
6592,2850,a,c,q,21630
6592,6,a,d,t,21631
6592,2850,a,c,v,21632
6592,2850,a,c,n,21633
6592,4656,a,c,j,21634
6592,4655,a,c,j,21635
6592,2850,a,c,j,21636
6592,2850,a,c,u,21637
6592,2850,a,c,q,21638
6592,6,a,d,t,21639
6592,2850,a,c,v,21640
6592,2850,a,c,n,21641
6592,6604,a,e,w,21642
6592,4152,a,c,v,21643
6592,6595,a,e,v,21644
6592,6601,a,e,G,21645
6592,6604,a,e,w,21646
6592,4152,a,c,v,21647
6592,6595,a,e,v,21648
6592,6604,a,e,w,21649
6726,6600,b,e,v,21650
6726,6748,b,e,A,21651
4149,675,b,c,y,21652
2287,4157,a,e,G,21653
4149,675,b,c,A,21654
4149,4158,b,e,v,21655
6726,6748,b,e,y,21656
6726,6596,b,e,G,21657
6726,6748,b,e,y,21658
6592,6595,a,e,v,21659
6592,6601,a,e,G,21660
6726,6600,b,e,v,21661
6726,6748,b,e,A,21662
6726,3862,b,c,n,21663
4149,675,b,c,y,21664
6592,2850,a,c,n,21665
4149,675,b,c,y,21666
6592,6,a,d,t,21667
6592,4519,a,c,u,21668
6592,4520,a,c,u,21669
6592,4521,a,c,u,21670
6592,4522,a,c,u,21671
6592,4523,a,c,u,21672
6592,4524,a,c,u,21673
6592,4525,a,c,u,21674
6592,4526,a,c,u,21675
6592,4527,a,c,u,21676
6592,4528,a,c,u,21677
6592,4529,a,c,u,21678
6592,4530,a,c,u,21679
6592,6601,a,e,G,21680
6726,6600,b,e,v,21681
6726,6748,b,e,A,21682
6592,6604,a,e,w,21683
4149,675,b,c,y,21684
6592,6604,a,e,w,21685
2287,4157,a,e,G,21686
6592,6604,a,e,w,21687
4149,675,b,c,y,21688
4149,675,b,c,A,21689
6726,6748,b,e,y,21690
4149,4158,b,e,v,21691
6726,6596,b,e,G,21692
6726,6748,b,e,y,21693
6592,6595,a,e,v,21694
6592,6601,a,e,G,21695
6726,6600,b,e,v,21696
6726,6748,b,e,A,21697
6592,6604,a,e,w,21698
4149,675,b,c,y,21699
6592,6604,a,e,w,21700
4149,675,b,c,y,21701
6592,6604,a,e,w,21702
2287,4157,a,e,G,21703
4149,4158,b,e,v,21704
4149,675,b,c,A,21705
6726,6748,b,e,y,21706
6726,6596,b,e,G,21707
6726,6748,b,e,y,21708
6592,6595,a,e,v,21709
6592,6601,a,e,G,21710
6726,6600,b,e,v,21711
6726,6748,b,e,A,21712
4149,675,b,c,y,21713
2287,4157,a,e,G,21714
4149,4158,b,e,v,21715
4149,675,b,c,A,21716
6726,6748,b,e,y,21717
6592,2140,a,c,C,21718
6592,2140,a,c,u,21719
6592,2140,a,c,q,21720
6592,6,a,d,t,21721
6592,2140,a,c,v,21722
6592,2140,a,c,n,21723
6592,6750,a,a,m,21724
6592,3862,a,c,n,21725
6592,2140,a,c,q,21726
6750,6751,a,e,n,21727
6592,6,a,d,t,21728
6750,6752,a,e,n,21729
6750,6753,a,c,p,21730
6750,5,a,c,j,21731
6750,6,a,d,t,21732
6750,6640,a,c,u,21733
6750,6641,a,c,C,21734
6750,6642,a,c,u,21735
6750,6643,a,c,C,21736
6750,6644,a,c,u,21737
6750,6645,a,c,C,21738
6750,6646,a,c,u,21739
6750,6647,a,c,C,21740
6750,6648,a,c,u,21741
6750,6649,a,c,C,21742
6750,6650,a,c,u,21743
6750,6651,a,c,C,21744
6750,6652,a,c,u,21745
6750,6653,a,c,C,21746
6750,6654,a,c,u,21747
6750,6655,a,c,C,21748
6750,6656,a,c,u,21749
6750,6657,a,c,C,21750
6750,6658,a,c,u,21751
6750,6659,a,c,C,21752
6750,6660,a,c,u,21753
6750,6661,a,c,C,21754
6750,6662,a,c,u,21755
6750,6663,a,c,C,21756
6750,6664,a,c,u,21757
6750,6665,a,c,C,21758
6750,6666,a,c,u,21759
6750,6667,a,c,C,21760
6750,6668,a,c,u,21761
6750,6669,a,c,C,21762
6750,6670,a,c,u,21763
6750,6671,a,c,C,21764
6750,2290,a,c,u,21765
6750,2291,a,c,C,21766
6750,2292,a,c,u,21767
6750,2293,a,c,C,21768
6750,2294,a,c,u,21769
6750,2295,a,c,C,21770
6750,2296,a,c,u,21771
6750,2297,a,c,C,21772
6750,2298,a,c,u,21773
6750,2299,a,c,C,21774
6750,2300,a,c,u,21775
6750,2301,a,c,C,21776
6750,2302,a,c,u,21777
6750,2303,a,c,C,21778
6750,2304,a,c,u,21779
6750,2305,a,c,C,21780
6750,2306,a,c,u,21781
6750,2307,a,c,C,21782
6750,2308,a,c,u,21783
6750,2309,a,c,C,21784
6750,2310,a,c,u,21785
6750,2311,a,c,C,21786
6750,2312,a,c,u,21787
6750,2313,a,c,C,21788
6750,2314,a,c,u,21789
6750,2315,a,c,C,21790
6750,2316,a,c,u,21791
6750,2317,a,c,C,21792
6750,2318,a,c,u,21793
6750,2319,a,c,C,21794
6750,2283,a,c,u,21795
6750,2283,a,c,v,21796
6750,2283,a,c,q,21797
6750,2283,a,c,t,21798
6750,2283,a,c,n,21799
6750,7,a,c,j,21800
6750,6677,a,c,u,21801
6750,2460,a,c,u,21802
6750,6754,a,c,u,21803
6750,2322,a,c,C,21804
6750,6755,a,c,u,21805
6750,2324,a,c,C,21806
6750,6756,a,c,u,21807
6750,2326,a,c,C,21808
6750,6757,a,c,u,21809
6750,2328,a,c,C,21810
6750,6758,a,c,u,21811
6750,2330,a,c,C,21812
6750,6759,a,c,u,21813
6750,2332,a,c,C,21814
6750,6760,a,c,u,21815
6750,2334,a,c,C,21816
6750,6761,a,c,u,21817
6750,2336,a,c,C,21818
6750,6762,a,c,u,21819
6750,2338,a,c,C,21820
6750,6763,a,c,u,21821
6750,2340,a,c,C,21822
6750,6764,a,c,u,21823
6750,2342,a,c,C,21824
6750,6765,a,c,u,21825
6750,2344,a,c,C,21826
6750,6766,a,c,u,21827
6750,2346,a,c,C,21828
6750,6767,a,c,u,21829
6750,2348,a,c,C,21830
6750,6768,a,c,u,21831
6750,2350,a,c,C,21832
6750,2461,a,c,u,21833
6750,2284,a,c,C,21834
6750,2462,a,c,u,21835
6750,2463,a,c,u,21836
6750,2464,a,c,u,21837
6750,2465,a,c,u,21838
6750,2466,a,c,u,21839
6750,2467,a,c,u,21840
6750,2468,a,c,u,21841
6750,2469,a,c,u,21842
6750,2470,a,c,u,21843
6750,2471,a,c,u,21844
6750,2472,a,c,u,21845
6750,2473,a,c,u,21846
6750,2474,a,c,u,21847
6750,2475,a,c,u,21848
6750,2476,a,c,u,21849
6750,2477,a,c,u,21850
6750,8,a,c,u,21851
6750,8,a,c,q,21852
6750,8,a,c,t,21853
6750,8,a,c,n,21854
6750,5,a,c,j,21855
6750,15,a,c,u,21856
6750,15,a,c,v,21857
6750,15,a,c,q,21858
6750,15,a,c,t,21859
6750,6,a,d,t,21860
6750,15,a,c,n,21861
6750,6,a,d,t,21862
6750,6769,a,c,C,21863
6750,6770,a,c,C,21864
6750,6771,a,c,C,21865
6750,6772,a,c,C,21866
6750,6773,a,c,C,21867
6750,6774,a,c,C,21868
6750,6775,a,a,m,21869
6750,6776,a,e,n,21870
6750,6777,a,c,C,21871
6750,6778,a,c,C,21872
6750,6779,a,c,C,21873
6750,6780,a,c,C,21874
6750,6781,a,c,C,21875
6750,6782,a,c,C,21876
6775,6783,a,e,n,21877
6775,6784,a,e,n,21878
6750,6785,a,a,m,21879
6750,15,a,c,n,21880
6750,6,a,d,n,21881
6785,6786,a,e,n,21882
6775,6774,a,c,p,21883
6775,5,a,c,j,21884
6775,6,a,d,t,21885
6775,6640,a,c,u,21886
6775,6641,a,c,C,21887
6785,6782,a,c,p,21888
6775,6642,a,c,u,21889
6775,6643,a,c,C,21890
6775,6644,a,c,u,21891
6775,6645,a,c,C,21892
6775,6646,a,c,u,21893
6775,6647,a,c,C,21894
6775,6648,a,c,u,21895
6775,6649,a,c,C,21896
6775,6650,a,c,u,21897
6775,6651,a,c,C,21898
6785,5,a,c,j,21899
6775,6652,a,c,u,21900
6785,6,a,d,t,21901
6775,6653,a,c,C,21902
6775,6654,a,c,u,21903
6775,6655,a,c,C,21904
6785,6640,a,c,u,21905
6775,6656,a,c,u,21906
6785,6641,a,c,C,21907
6785,6642,a,c,u,21908
6785,6643,a,c,C,21909
6785,6644,a,c,u,21910
6785,6645,a,c,C,21911
6775,6657,a,c,C,21912
6775,6658,a,c,u,21913
6775,6659,a,c,C,21914
6775,6660,a,c,u,21915
6775,6661,a,c,C,21916
6785,6646,a,c,u,21917
6775,6662,a,c,u,21918
6785,6647,a,c,C,21919
6785,6648,a,c,u,21920
6785,6649,a,c,C,21921
6785,6650,a,c,u,21922
6775,6663,a,c,C,21923
6775,6664,a,c,u,21924
6775,6665,a,c,C,21925
6775,6666,a,c,u,21926
6785,6651,a,c,C,21927
6785,6652,a,c,u,21928
6785,6653,a,c,C,21929
6785,6654,a,c,u,21930
6775,6667,a,c,C,21931
6775,6668,a,c,u,21932
6775,6669,a,c,C,21933
6775,6670,a,c,u,21934
6785,6655,a,c,C,21935
6785,6656,a,c,u,21936
6785,6657,a,c,C,21937
6785,6658,a,c,u,21938
6775,6671,a,c,C,21939
6785,6659,a,c,C,21940
6785,6660,a,c,u,21941
6785,6661,a,c,C,21942
6785,6662,a,c,u,21943
6785,6663,a,c,C,21944
6775,2290,a,c,u,21945
6775,2291,a,c,C,21946
6775,2292,a,c,u,21947
6775,2293,a,c,C,21948
6775,2294,a,c,u,21949
6775,2295,a,c,C,21950
6785,6664,a,c,u,21951
6775,2296,a,c,u,21952
6775,2297,a,c,C,21953
6785,6665,a,c,C,21954
6785,6666,a,c,u,21955
6785,6667,a,c,C,21956
6775,2298,a,c,u,21957
6785,6668,a,c,u,21958
6785,6669,a,c,C,21959
6775,2299,a,c,C,21960
6775,2300,a,c,u,21961
6775,2301,a,c,C,21962
6775,2302,a,c,u,21963
6775,2303,a,c,C,21964
6785,6670,a,c,u,21965
6775,2304,a,c,u,21966
6785,6671,a,c,C,21967
6785,2290,a,c,u,21968
6785,2291,a,c,C,21969
6785,2292,a,c,u,21970
6785,2293,a,c,C,21971
6785,2294,a,c,u,21972
6785,2295,a,c,C,21973
6785,2296,a,c,u,21974
6785,2297,a,c,C,21975
6785,2298,a,c,u,21976
6785,2299,a,c,C,21977
6785,2300,a,c,u,21978
6785,2301,a,c,C,21979
6775,2305,a,c,C,21980
6785,2302,a,c,u,21981
6785,2303,a,c,C,21982
6785,2304,a,c,u,21983
6785,2305,a,c,C,21984
6775,2306,a,c,u,21985
6775,2307,a,c,C,21986
6775,2308,a,c,u,21987
6775,2309,a,c,C,21988
6775,2310,a,c,u,21989
6775,2311,a,c,C,21990
6785,2306,a,c,u,21991
6785,2307,a,c,C,21992
6785,2308,a,c,u,21993
6785,2309,a,c,C,21994
6775,2312,a,c,u,21995
6785,2310,a,c,u,21996
6785,2311,a,c,C,21997
6775,2313,a,c,C,21998
6775,2314,a,c,u,21999
6775,2315,a,c,C,22000
6775,2316,a,c,u,22001
6775,2317,a,c,C,22002
6785,2312,a,c,u,22003
6775,2318,a,c,u,22004
6775,2319,a,c,C,22005
6785,2313,a,c,C,22006
6785,2314,a,c,u,22007
6775,2283,a,c,u,22008
6775,2283,a,c,v,22009
6775,2283,a,c,q,22010
6785,2315,a,c,C,22011
6785,2316,a,c,u,22012
6785,2317,a,c,C,22013
6785,2318,a,c,u,22014
6785,2319,a,c,C,22015
6775,2283,a,c,t,22016
6785,2283,a,c,u,22017
6785,2283,a,c,v,22018
6785,2283,a,c,q,22019
6785,2283,a,c,t,22020
6775,2283,a,c,t,22021
6785,2283,a,c,t,22022
6785,2283,a,c,n,22023
6775,2283,a,c,n,22024
6785,7,a,c,j,22025
6775,7,a,c,j,22026
6785,6673,a,c,u,22027
6785,2368,a,c,u,22028
6785,6787,a,c,u,22029
6785,2322,a,c,C,22030
6775,6788,a,c,u,22031
6775,6789,a,c,u,22032
6785,6790,a,c,u,22033
6775,6791,a,c,u,22034
6775,2322,a,c,C,22035
6785,2324,a,c,C,22036
6785,6792,a,c,u,22037
6785,2326,a,c,C,22038
6775,6793,a,c,u,22039
6785,6794,a,c,u,22040
6775,2324,a,c,C,22041
6775,6795,a,c,u,22042
6775,2326,a,c,C,22043
6775,6796,a,c,u,22044
6775,2328,a,c,C,22045
6785,2328,a,c,C,22046
6775,6797,a,c,u,22047
6785,6798,a,c,u,22048
6775,2330,a,c,C,22049
6775,6799,a,c,u,22050
6775,2332,a,c,C,22051
6785,2330,a,c,C,22052
6775,6800,a,c,u,22053
6775,2334,a,c,C,22054
6775,6801,a,c,u,22055
6775,2336,a,c,C,22056
6775,6802,a,c,u,22057
6775,2338,a,c,C,22058
6775,6803,a,c,u,22059
6785,6804,a,c,u,22060
6775,2340,a,c,C,22061
6785,2332,a,c,C,22062
6785,6805,a,c,u,22063
6785,2334,a,c,C,22064
6785,6806,a,c,u,22065
6775,6807,a,c,u,22066
6785,2336,a,c,C,22067
6775,2342,a,c,C,22068
6775,6808,a,c,u,22069
6775,2344,a,c,C,22070
6775,6809,a,c,u,22071
6775,2346,a,c,C,22072
6785,6810,a,c,u,22073
6785,2338,a,c,C,22074
6785,6811,a,c,u,22075
6785,2340,a,c,C,22076
6775,6812,a,c,u,22077
6785,6813,a,c,u,22078
6785,2342,a,c,C,22079
6775,2348,a,c,C,22080
6775,6814,a,c,u,22081
6775,2350,a,c,C,22082
6785,6815,a,c,u,22083
6785,2344,a,c,C,22084
6785,6816,a,c,u,22085
6785,2346,a,c,C,22086
6785,6817,a,c,u,22087
6785,2348,a,c,C,22088
6775,6818,a,c,u,22089
6775,2284,a,c,C,22090
6775,6819,a,c,u,22091
6775,6820,a,c,u,22092
6775,6821,a,c,u,22093
6775,6822,a,c,u,22094
6785,6823,a,c,u,22095
6775,6824,a,c,u,22096
6775,6825,a,c,u,22097
6785,2350,a,c,C,22098
6785,2369,a,c,u,22099
6785,2284,a,c,C,22100
6785,2370,a,c,u,22101
6785,2371,a,c,u,22102
6775,6826,a,c,u,22103
6785,2372,a,c,u,22104
6775,6827,a,c,u,22105
6775,6828,a,c,u,22106
6775,6829,a,c,u,22107
6775,6830,a,c,u,22108
6775,6831,a,c,u,22109
6785,2373,a,c,u,22110
6775,6832,a,c,u,22111
6785,2374,a,c,u,22112
6775,6833,a,c,u,22113
6785,2375,a,c,u,22114
6775,6834,a,c,u,22115
6785,2376,a,c,u,22116
6775,6835,a,c,u,22117
6785,2377,a,c,u,22118
6785,2378,a,c,u,22119
6785,2379,a,c,u,22120
6785,2380,a,c,u,22121
6775,8,a,c,u,22122
6785,2381,a,c,u,22123
6785,2382,a,c,u,22124
6775,8,a,c,q,22125
6775,8,a,c,t,22126
6775,8,a,c,n,22127
6785,2383,a,c,u,22128
6775,5,a,c,j,22129
6785,2384,a,c,u,22130
6775,6836,a,c,u,22131
6775,6836,a,c,v,22132
6775,6836,a,c,q,22133
6785,2385,a,c,u,22134
6775,6836,a,c,t,22135
6785,8,a,c,u,22136
6785,8,a,c,q,22137
6775,6836,a,c,t,22138
6775,6,a,d,t,22139
6785,8,a,c,t,22140
6785,8,a,c,n,22141
6785,5,a,c,j,22142
6775,6836,a,c,n,22143
6785,10,a,c,u,22144
6785,10,a,c,v,22145
6775,6677,a,c,u,22146
6775,2460,a,c,u,22147
6775,2461,a,c,u,22148
6775,2462,a,c,u,22149
6775,2463,a,c,u,22150
6775,2464,a,c,u,22151
6775,2465,a,c,u,22152
6775,2466,a,c,u,22153
6775,2467,a,c,u,22154
6775,2468,a,c,u,22155
6775,2469,a,c,u,22156
6775,2470,a,c,u,22157
6775,2471,a,c,u,22158
6775,2472,a,c,u,22159
6775,2473,a,c,u,22160
6775,2474,a,c,u,22161
6785,10,a,c,q,22162
6785,10,a,c,t,22163
6775,2475,a,c,u,22164
6775,2476,a,c,u,22165
6775,2477,a,c,u,22166
6775,5,a,c,j,22167
6775,15,a,c,u,22168
6775,15,a,c,v,22169
6775,15,a,c,q,22170
6785,10,a,c,t,22171
6785,10,a,c,n,22172
6785,6677,a,c,u,22173
6785,2460,a,c,u,22174
6785,2461,a,c,u,22175
6785,2462,a,c,u,22176
6785,2463,a,c,u,22177
6785,2464,a,c,u,22178
6785,2465,a,c,u,22179
6785,2466,a,c,u,22180
6785,2467,a,c,u,22181
6785,2468,a,c,u,22182
6785,2469,a,c,u,22183
6785,2470,a,c,u,22184
6785,2471,a,c,u,22185
6785,2472,a,c,u,22186
6785,2473,a,c,u,22187
6775,6,a,d,t,22188
6775,15,a,c,t,22189
6785,2474,a,c,u,22190
6785,2475,a,c,u,22191
6785,2476,a,c,u,22192
6785,2477,a,c,u,22193
6785,5,a,c,j,22194
6775,15,a,c,t,22195
6775,6,a,d,t,22196
6785,15,a,c,u,22197
6785,15,a,c,v,22198
6785,15,a,c,q,22199
6785,6,a,d,t,22200
6775,15,a,c,n,22201
6775,6,a,d,t,22202
6785,15,a,c,t,22203
6785,6,a,d,t,22204
6785,15,a,c,n,22205
6785,6,a,d,t,22206
6775,6837,a,c,u,22207
6775,6837,a,c,q,22208
6775,6,a,d,t,22209
6775,6837,a,c,v,22210
6775,6837,a,c,n,22211
6785,6838,a,c,u,22212
6785,6838,a,c,q,22213
6785,6838,a,c,t,22214
6775,6839,a,c,u,22215
6775,6839,a,c,v,22216
6775,6839,a,c,n,22217
6785,6838,a,c,t,22218
6785,6838,a,c,n,22219
6785,20,a,g,q,22220
6775,6840,a,c,u,22221
6775,6840,a,c,q,22222
6775,6840,a,c,t,22223
6785,3349,a,c,u,22224
6785,3349,a,c,q,22225
6775,6840,a,c,t,22226
6775,6840,a,c,n,22227
6785,3349,a,c,t,22228
6785,3349,a,c,n,22229
6775,3347,a,c,u,22230
6775,3347,a,c,v,22231
6775,3347,a,c,n,22232
6785,3377,a,c,u,22233
6775,6841,a,c,u,22234
6785,3377,a,c,q,22235
6785,6,a,d,t,22236
6775,6841,a,c,v,22237
6785,3377,a,c,v,22238
6785,3377,a,c,n,22239
6775,6842,a,c,u,22240
6775,6842,a,c,v,22241
6775,6842,a,c,n,22242
6775,6,a,d,t,22243
6775,4173,a,c,u,22244
6785,6843,a,c,u,22245
6785,6844,a,c,u,22246
6775,4173,a,c,v,22247
6785,6845,a,c,u,22248
6785,6846,a,c,u,22249
6775,6847,a,c,C,22250
6785,6848,a,c,u,22251
6785,6849,a,c,u,22252
6785,6850,a,c,u,22253
6785,6851,a,c,u,22254
6785,6852,a,c,u,22255
6785,6853,a,c,u,22256
6785,6854,a,c,u,22257
6785,6855,a,c,u,22258
6775,6856,a,c,C,22259
6775,6857,a,c,u,22260
6775,6857,a,c,v,22261
6775,6857,a,c,n,22262
6775,6858,a,c,u,22263
6775,6858,a,c,v,22264
6775,6858,a,c,n,22265
6775,6859,a,c,u,22266
6775,6859,a,c,v,22267
6775,6859,a,c,n,22268
6775,20,a,g,q,22269
6775,6,a,d,t,22270
6775,3349,a,c,u,22271
6775,3349,a,c,q,22272
6775,3349,a,c,t,22273
6775,3349,a,c,n,22274
6775,6860,a,c,C,22275
6775,6861,a,c,u,22276
6775,6861,a,c,v,22277
6775,6861,a,c,n,22278
6775,6862,a,c,u,22279
6775,6862,a,c,v,22280
6775,6862,a,c,n,22281
6775,6863,a,c,u,22282
6775,6863,a,c,v,22283
6775,6863,a,c,n,22284
6775,6864,a,c,C,22285
6775,6865,a,c,u,22286
6775,6865,a,c,v,22287
6775,6865,a,c,n,22288
6775,6866,a,c,u,22289
6775,6866,a,c,v,22290
6775,6866,a,c,n,22291
6775,6867,a,c,u,22292
6775,6867,a,c,v,22293
6775,6867,a,c,n,22294
6775,6868,a,c,C,22295
6775,6869,a,c,u,22296
6775,6869,a,c,v,22297
6775,6869,a,c,n,22298
