src_id,dest_id,src_type,dest_type,edge_type,logical_time
2287,3644,a,e,w,31553
6715,4141,b,c,z,31554
2287,3644,a,e,w,31555
4159,4141,b,c,w,31556
2287,3644,a,e,w,31557
4159,4141,b,c,z,31558
2287,3644,a,e,w,31559
2287,4179,a,c,v,31560
4159,4232,b,c,G,31561
2287,3644,a,e,w,31562
4159,4141,b,c,z,31563
5909,6727,b,c,j,31564
5909,6728,b,c,u,31565
5909,6728,b,c,G,31566
2287,6,a,d,t,31567
6715,4141,b,c,x,31568
6715,4141,b,c,n,31569
6715,4141,b,c,o,31570
6715,4141,b,c,n,31571
6715,4232,b,c,G,31572
5909,6728,b,c,n,31573
2287,3644,a,e,w,31574
2287,4179,a,c,v,31575
5909,5954,b,c,G,31576
2287,3644,a,e,w,31577
2287,4232,a,c,G,31578
2287,4160,a,e,G,31579
4159,4161,b,e,v,31580
2287,3644,a,e,w,31581
2287,4179,a,c,v,31582
4159,4141,b,c,w,31583
2287,3644,a,e,w,31584
4159,4141,b,c,w,31585
4159,4232,b,c,G,31586
2287,3644,a,e,w,31587
2287,4179,a,c,v,31588
2287,3644,a,e,w,31589
2287,4232,a,c,G,31590
2287,3644,a,e,w,31591
2287,4179,a,c,v,31592
2287,3644,a,e,w,31593
4388,4232,b,c,G,31594
2287,3644,a,e,w,31595
2287,4179,a,c,v,31596
2287,3644,a,e,w,31597
2287,4232,a,c,G,31598
2287,4160,a,e,G,31599
2287,3644,a,e,w,31600
4159,4161,b,e,v,31601
2287,4179,a,c,v,31602
2287,3644,a,e,w,31603
4159,675,b,c,w,31604
4159,4232,b,c,G,31605
2287,3644,a,e,w,31606
2287,4179,a,c,v,31607
2287,3644,a,e,w,31608
2287,4232,a,c,G,31609
2287,3644,a,e,w,31610
2287,4179,a,c,v,31611
2287,3644,a,e,w,31612
4388,4232,b,c,G,31613
2287,3644,a,e,w,31614
2287,4179,a,c,v,31615
2287,3644,a,e,w,31616
2287,4160,a,e,G,31617
2287,3644,a,e,w,31618
4159,4161,b,e,v,31619
2287,3644,a,e,w,31620
4159,6694,b,e,w,31621
2287,3644,a,e,w,31622
2287,4160,a,e,G,31623
2287,3644,a,e,w,31624
4159,6694,b,e,z,31625
4159,4232,b,c,G,31626
2287,3644,a,e,w,31627
4159,4161,b,e,v,31628
2287,4179,a,c,v,31629
4159,675,b,c,w,31630
2287,3644,a,e,w,31631
4159,675,b,c,z,31632
4159,4232,b,c,G,31633
2287,6,a,d,t,31634
4159,675,b,c,w,31635
2287,3644,a,e,w,31636
2287,4179,a,c,v,31637
2287,3644,a,e,w,31638
2287,4160,a,e,G,31639
2287,3644,a,e,w,31640
4159,4161,b,e,v,31641
2287,3644,a,e,w,31642
4159,4141,b,c,w,31643
2287,3644,a,e,w,31644
2287,4232,a,c,G,31645
2287,3644,a,e,w,31646
4159,4141,b,c,z,31647
2287,4179,a,c,v,31648
2287,3644,a,e,w,31649
4159,675,b,c,w,31650
4159,675,b,c,z,31651
4159,675,b,c,w,31652
4159,6694,b,e,w,31653
2287,3644,a,e,w,31654
2287,4160,a,e,G,31655
4159,4161,b,e,v,31656
4159,6706,b,c,z,31657
2287,3644,a,e,w,31658
0,2285,a,c,w,31659
2287,4232,a,c,G,31660
0,2285,a,c,w,31661
2287,3644,a,e,w,31662
0,2285,a,c,w,31663
2287,4179,a,c,v,31664
2287,3644,a,e,w,31665
0,2285,a,c,w,31666
2287,3644,a,e,w,31667
0,2285,a,c,w,31668
2287,3644,a,e,w,31669
0,2285,a,c,w,31670
2287,3644,a,e,w,31671
0,2285,a,c,w,31672
5967,4536,b,c,j,31673
5967,4535,b,c,q,31674
5967,4535,b,c,v,31675
0,2285,a,c,w,31676
5967,4535,b,c,q,31677
5967,4537,b,c,j,31678
5967,4535,b,c,q,31679
2287,3644,a,e,w,31680
0,2285,a,c,w,31681
5967,4535,b,c,C,31682
0,2285,a,c,w,31683
5967,4535,b,c,C,31684
0,2285,a,c,w,31685
5967,4536,b,c,u,31686
5967,4536,b,c,q,31687
0,2285,a,c,w,31688
5967,4536,b,c,q,31689
0,2285,a,c,w,31690
5967,4536,b,c,G,31691
0,2285,a,c,w,31692
4670,4232,b,c,G,31693
0,2285,a,c,w,31694
5967,4536,b,c,G,31695
0,2285,a,c,w,31696
5967,4536,b,c,G,31697
0,2285,a,c,w,31698
5967,4536,b,c,G,31699
4159,6694,b,e,w,31700
0,2285,a,c,w,31701
5967,4536,b,c,G,31702
0,2285,a,c,w,31703
5967,4535,b,c,G,31704
0,2285,a,c,w,31705
5967,4535,b,c,G,31706
0,2285,a,c,w,31707
5967,4536,b,c,n,31708
0,2285,a,c,w,31709
5967,4536,b,c,E,31710
4159,6694,b,e,w,31711
0,2285,a,c,w,31712
4159,6694,b,e,w,31713
0,2285,a,c,w,31714
5967,4536,b,c,j,31715
5967,4535,b,c,q,31716
5967,4535,b,c,v,31717
0,2285,a,c,w,31718
5967,4535,b,c,q,31719
5967,4537,b,c,j,31720
4159,6694,b,e,z,31721
5967,4535,b,c,q,31722
0,2285,a,c,w,31723
5967,4535,b,c,C,31724
4159,6694,b,e,w,31725
5967,4535,b,c,C,31726
0,2285,a,c,w,31727
5967,4536,b,c,u,31728
5967,4536,b,c,q,31729
0,2285,a,c,w,31730
5967,4536,b,c,q,31731
5967,4536,b,c,G,31732
0,2285,a,c,w,31733
5967,4536,b,c,G,31734
0,2285,a,c,w,31735
5967,4536,b,c,G,31736
0,2285,a,c,w,31737
5967,4536,b,c,G,31738
0,2285,a,c,w,31739
5967,4536,b,c,G,31740
0,2285,a,c,w,31741
5967,4536,b,c,G,31742
0,2285,a,c,w,31743
5967,4535,b,c,G,31744
0,2285,a,c,w,31745
5967,4535,b,c,G,31746
0,2285,a,c,w,31747
5967,4536,b,c,n,31748
0,2285,a,c,w,31749
2287,3644,a,e,w,31750
0,2285,a,c,w,31751
2287,4179,a,c,v,31752
5967,4536,b,c,E,31753
2287,3644,a,e,w,31754
5967,4232,b,c,G,31755
0,2285,a,c,w,31756
2287,3644,a,e,w,31757
2287,4179,a,c,v,31758
0,2285,a,c,w,31759
2287,3644,a,e,w,31760
0,2285,a,c,w,31761
2287,3644,a,e,w,31762
0,2285,a,c,w,31763
2287,6,a,d,t,31764
0,2285,a,c,w,31765
2287,4232,a,c,G,31766
0,2285,a,c,w,31767
2287,3644,a,e,w,31768
0,2285,a,c,w,31769
2287,4179,a,c,v,31770
0,2285,a,c,w,31771
2287,3644,a,e,w,31772
0,2285,a,c,w,31773
2287,3644,a,e,w,31774
0,2285,a,c,w,31775
2287,3644,a,e,w,31776
0,2285,a,c,w,31777
2287,4232,a,c,G,31778
0,2285,a,c,w,31779
2287,3644,a,e,w,31780
0,2285,a,c,w,31781
2287,4179,a,c,v,31782
2287,3644,a,e,w,31783
0,2285,a,c,w,31784
2287,3644,a,e,w,31785
0,2285,a,c,w,31786
2287,3644,a,e,w,31787
0,2285,a,c,w,31788
2287,4232,a,c,G,31789
5909,5932,b,c,G,31790
0,2285,a,c,w,31791
5909,5953,b,c,G,31792
2287,3644,a,e,w,31793
2287,4179,a,c,v,31794
2287,3644,a,e,w,31795
4670,4232,b,c,G,31796
2287,3644,a,e,w,31797
2287,4179,a,c,v,31798
2287,3644,a,e,w,31799
4670,4232,b,c,G,31800
2287,4179,a,c,v,31801
2287,3644,a,e,w,31802
2287,4232,a,c,G,31803
2287,3644,a,e,w,31804
2287,4179,a,c,v,31805
2287,3644,a,e,w,31806
4388,4232,b,c,G,31807
2287,3644,a,e,w,31808
2287,4179,a,c,v,31809
2287,3644,a,e,w,31810
4388,4232,b,c,G,31811
2287,3644,a,e,w,31812
2287,4179,a,c,v,31813
2287,3644,a,e,w,31814
5909,5953,b,c,G,31815
2287,4232,a,c,G,31816
2287,3644,a,e,w,31817
2287,4179,a,c,v,31818
5909,5954,b,c,G,31819
2287,3644,a,e,w,31820
2287,4160,a,e,G,31821
4159,4161,b,e,v,31822
2287,3644,a,e,w,31823
4159,6706,b,c,z,31824
0,2285,a,c,w,31825
0,2285,a,c,n,31826
4159,675,b,c,w,31827
2287,4232,a,c,G,31828
4159,675,b,c,w,31829
2287,3644,a,e,w,31830
2287,4179,a,c,v,31831
4159,4160,b,e,G,31832
2287,3644,a,e,w,31833
4159,6706,b,c,w,31834
4159,4160,b,e,G,31835
4159,4161,b,e,v,31836
2287,4232,a,c,G,31837
0,2285,a,c,o,31838
0,2285,a,c,z,31839
4159,675,b,c,i,31840
4159,4160,b,e,G,31841
4159,675,b,c,w,31842
4159,675,b,c,z,31843
4159,675,b,c,w,31844
4159,4161,b,e,v,31845
2287,3644,a,e,w,31846
2287,4179,a,c,v,31847
2287,3644,a,e,w,31848
2287,4160,a,e,G,31849
2287,4232,a,c,G,31850
4159,4161,b,e,v,31851
4159,4160,b,e,G,31852
4159,6706,b,c,n,31853
2287,3644,a,e,w,31854
2287,4179,a,c,v,31855
2287,3644,a,e,w,31856
4159,4161,b,e,v,31857
4388,4232,b,c,G,31858
2287,3644,a,e,w,31859
2287,4179,a,c,v,31860
2287,3644,a,e,w,31861
4388,4232,b,c,G,31862
2287,3644,a,e,w,31863
2287,4179,a,c,v,31864
2287,3644,a,e,w,31865
2287,4232,a,c,G,31866
2287,3644,a,e,w,31867
2287,4179,a,c,v,31868
2287,3644,a,e,w,31869
2287,4160,a,e,G,31870
4159,4161,b,e,v,31871
2287,4160,a,e,G,31872
4159,4536,b,c,w,31873
4159,4161,b,e,v,31874
2287,4232,a,c,G,31875
2287,3644,a,e,w,31876
2287,4179,a,c,v,31877
2287,3644,a,e,w,31878
4388,4232,b,c,G,31879
2287,3644,a,e,w,31880
2287,4179,a,c,v,31881
2287,3644,a,e,w,31882
4388,4232,b,c,G,31883
2287,3644,a,e,w,31884
2287,4179,a,c,v,31885
2287,3644,a,e,w,31886
4388,4232,b,c,G,31887
2287,3644,a,e,w,31888
2287,4179,a,c,v,31889
2287,3644,a,e,w,31890
2287,4232,a,c,G,31891
2287,3644,a,e,w,31892
2287,4179,a,c,v,31893
2287,3644,a,e,w,31894
4388,4232,b,c,G,31895
2287,3644,a,e,w,31896
2287,4179,a,c,v,31897
2287,3644,a,e,w,31898
2287,4232,a,c,G,31899
2287,3644,a,e,w,31900
2287,4179,a,c,v,31901
2287,3644,a,e,w,31902
2287,4834,a,c,u,31903
2287,4834,a,c,G,31904
2287,4834,a,c,n,31905
2287,4232,a,c,G,31906
2287,5959,a,c,j,31907
2287,5959,a,c,u,31908
2287,5959,a,c,G,31909
2287,5959,a,c,n,31910
2287,3644,a,e,w,31911
2287,4179,a,c,v,31912
2287,3644,a,e,w,31913
2287,4232,a,c,G,31914
2287,4160,a,e,G,31915
4159,4161,b,e,v,31916
4159,4141,b,c,w,31917
2287,6,a,d,t,31918
2287,4160,a,e,G,31919
4159,4161,b,e,v,31920
4159,4141,b,c,w,31921
2287,3644,a,e,w,31922
2287,4179,a,c,v,31923
2287,3644,a,e,w,31924
2287,4232,a,c,G,31925
2287,3644,a,e,w,31926
2287,4179,a,c,v,31927
2287,3644,a,e,w,31928
2287,4232,a,c,G,31929
2287,4160,a,e,G,31930
4159,4161,b,e,v,31931
2287,3644,a,e,H,31932
2287,3644,a,e,w,31933
2287,4179,a,c,v,31934
2287,3644,a,e,w,31935
2287,3644,a,e,H,31936
2287,3644,a,e,w,31937
2287,4232,a,c,G,31938
2287,3644,a,e,w,31939
2287,4179,a,c,v,31940
2287,3644,a,e,w,31941
2287,5959,a,c,j,31942
2287,5959,a,c,u,31943
2287,5959,a,c,G,31944
2287,5959,a,c,n,31945
2287,4232,a,c,G,31946
2287,3644,a,e,w,31947
2287,4179,a,c,v,31948
2287,3644,a,e,w,31949
2287,4160,a,e,G,31950
2287,3644,a,e,w,31951
4159,4161,b,e,v,31952
2287,3644,a,e,w,31953
4159,4141,b,c,w,31954
2287,3644,a,e,w,31955
4159,4141,b,c,w,31956
2287,4232,a,c,G,31957
2287,3644,a,e,w,31958
2287,4179,a,c,v,31959
2287,3644,a,e,w,31960
4159,4141,b,c,z,31961
2287,3644,a,e,w,31962
4159,4232,b,c,G,31963
2287,3644,a,e,w,31964
2287,4179,a,c,v,31965
2287,3644,a,e,w,31966
4388,4232,b,c,G,31967
2287,3644,a,e,w,31968
2287,4179,a,c,v,31969
2287,3644,a,e,w,31970
2287,4232,a,c,G,31971
2287,3644,a,e,w,31972
2287,4179,a,c,v,31973
2287,3644,a,e,w,31974
4388,4232,b,c,G,31975
2287,3644,a,e,w,31976
2287,4179,a,c,v,31977
2287,3644,a,e,w,31978
2287,4232,a,c,G,31979
2287,3644,a,e,w,31980
2287,4179,a,c,v,31981
2287,3644,a,e,w,31982
2287,4160,a,e,G,31983
4159,4161,b,e,v,31984
2287,3644,a,e,w,31985
4159,4536,b,c,z,31986
0,2285,a,c,w,31987
2287,4232,a,c,G,31988
0,2285,a,c,w,31989
2287,3644,a,e,w,31990
2287,4179,a,c,v,31991
0,2285,a,c,w,31992
2287,3644,a,e,w,31993
0,2285,a,c,w,31994
5968,5904,b,c,G,31995
5968,4232,b,c,G,31996
0,2285,a,c,w,31997
2287,4160,a,e,G,31998
6716,5959,b,c,k,31999
2287,4160,a,e,G,32000
6716,5959,b,c,B,32001
6716,5959,b,c,y,32002
6716,5959,b,c,n,32003
6716,5908,b,c,C,32004
6716,4141,b,c,u,32005
6716,4141,b,c,q,32006
6716,6,b,d,t,32007
2287,3644,a,e,w,32008
6716,4141,b,c,v,32009
2287,4179,a,c,v,32010
6716,4141,b,c,n,32011
4159,4161,b,e,v,32012
6716,5908,b,c,C,32013
2287,3644,a,e,w,32014
4159,675,b,c,w,32015
2287,4160,a,e,G,32016
4159,4232,b,c,G,32017
6716,4141,b,c,o,32018
6716,4141,b,c,z,32019
4159,4161,b,e,v,32020
2287,3644,a,e,w,32021
2287,4179,a,c,v,32022
4159,675,b,c,w,32023
2287,3644,a,e,w,32024
4159,675,b,c,z,32025
4159,4232,b,c,G,32026
4159,675,b,c,z,32027
4159,675,b,c,w,32028
2287,3644,a,e,w,32029
2287,4179,a,c,v,32030
2287,3644,a,e,w,32031
4159,675,b,c,z,32032
4159,4232,b,c,G,32033
2287,3644,a,e,w,32034
2287,4179,a,c,v,32035
2287,3644,a,e,w,32036
4388,4232,b,c,G,32037
2287,3644,a,e,w,32038
2287,4179,a,c,v,32039
2287,3644,a,e,w,32040
2287,4232,a,c,G,32041
2287,3644,a,e,w,32042
2287,4179,a,c,v,32043
2287,3644,a,e,w,32044
2287,4232,a,c,G,32045
2287,3644,a,e,w,32046
2287,4179,a,c,v,32047
2287,3644,a,e,w,32048
2287,4232,a,c,G,32049
2287,3644,a,e,w,32050
2287,4179,a,c,v,32051
2287,3644,a,e,w,32052
6716,4141,b,c,x,32053
6716,4141,b,c,n,32054
2287,4160,a,e,G,32055
6716,4141,b,c,o,32056
4159,4161,b,e,v,32057
6716,4141,b,c,o,32058
6716,4141,b,c,n,32059
2287,3644,a,e,w,32060
4159,4536,b,c,z,32061
6716,4232,b,c,G,32062
0,2285,a,c,w,32063
0,2285,a,c,n,32064
2287,3644,a,e,w,32065
2287,4179,a,c,v,32066
2287,3644,a,e,w,32067
2287,4160,a,e,G,32068
4388,4232,b,c,G,32069
2287,3644,a,e,w,32070
2287,4179,a,c,v,32071
2287,3644,a,e,w,32072
0,2285,a,c,o,32073
0,2285,a,c,z,32074
2287,3644,a,e,w,32075
4159,4160,b,e,G,32076
2287,3644,a,e,w,32077
4159,675,b,c,i,32078
4159,4160,b,e,G,32079
2287,3644,a,e,w,32080
4159,4232,b,c,G,32081
4159,4161,b,e,v,32082
4159,4160,b,e,G,32083
4159,4536,b,c,n,32084
4159,4161,b,e,v,32085
2287,4160,a,e,G,32086
4159,4161,b,e,v,32087
2287,4160,a,e,G,32088
4159,4141,b,c,w,32089
2287,4160,a,e,G,32090
4159,4141,b,c,w,32091
4159,4161,b,e,v,32092
2287,3644,a,e,w,32093
2287,4179,a,c,v,32094
2287,3644,a,e,w,32095
2287,4834,a,c,u,32096
2287,4834,a,c,G,32097
2287,4834,a,c,n,32098
2287,4232,a,c,G,32099
2287,5959,a,c,j,32100
2287,5959,a,c,u,32101
2287,5959,a,c,G,32102
2287,5959,a,c,n,32103
2287,3644,a,e,w,32104
2287,4179,a,c,v,32105
4388,4232,b,c,G,32106
2287,3644,a,e,w,32107
2287,4179,a,c,v,32108
2287,3644,a,e,w,32109
2287,3644,a,e,H,32110
2287,3644,a,e,w,32111
2287,5959,a,c,j,32112
2287,5959,a,c,u,32113
2287,5959,a,c,G,32114
2287,5959,a,c,n,32115
4159,4141,b,c,w,32116
4159,4232,b,c,G,32117
4159,4141,b,c,w,32118
4159,4141,b,c,z,32119
4159,4141,b,c,w,32120
2287,4834,a,c,u,32121
2287,4834,a,c,G,32122
2287,4834,a,c,n,32123
2287,4834,a,c,u,32124
2287,4834,a,c,G,32125
2287,4834,a,c,n,32126
2287,4834,a,c,u,32127
2287,4834,a,c,G,32128
2287,4834,a,c,n,32129
4159,675,b,c,w,32130
2287,3644,a,e,H,32131
2287,3644,a,e,w,32132
4159,675,b,c,w,32133
2287,3644,a,e,H,32134
4159,675,b,c,z,32135
4159,675,b,c,w,32136
2287,3644,a,e,w,32137
2287,3644,a,e,H,32138
2287,3644,a,e,w,32139
2287,3644,a,e,H,32140
2287,3644,a,e,w,32141
2287,3644,a,e,H,32142
2287,3644,a,e,w,32143
2287,3644,a,e,H,32144
2287,3644,a,e,w,32145
2287,3644,a,e,H,32146
2287,3644,a,e,w,32147
2287,3644,a,e,H,32148
2287,3644,a,e,w,32149
4159,4141,b,c,w,32150
2287,3644,a,e,H,32151
2287,3644,a,e,w,32152
4159,4141,b,c,w,32153
4159,4141,b,c,z,32154
4159,4141,b,c,w,32155
2287,4834,a,c,u,32156
2287,4834,a,c,G,32157
2287,4834,a,c,n,32158
2287,3644,a,e,H,32159
2287,3644,a,e,w,32160
2287,4834,a,c,u,32161
2287,4834,a,c,G,32162
2287,4834,a,c,n,32163
2287,3644,a,e,H,32164
2287,3644,a,e,w,32165
2287,3644,a,e,H,32166
2287,3644,a,e,w,32167
2287,3644,a,e,H,32168
2287,3644,a,e,w,32169
2287,3644,a,e,H,32170
2287,3644,a,e,w,32171
2287,3644,a,e,H,32172
2287,3644,a,e,w,32173
2287,3644,a,e,H,32174
2287,3644,a,e,w,32175
2287,3644,a,e,H,32176
2287,3644,a,e,w,32177
2287,3644,a,e,H,32178
2287,3644,a,e,w,32179
2287,3644,a,e,H,32180
2287,3644,a,e,w,32181
2287,3644,a,e,H,32182
2287,3644,a,e,w,32183
2287,4834,a,c,u,32184
2287,4834,a,c,G,32185
2287,4834,a,c,n,32186
2287,4834,a,c,u,32187
2287,4834,a,c,G,32188
2287,4834,a,c,n,32189
4169,6,b,d,t,32190
2287,4834,a,c,u,32191
2287,4834,a,c,G,32192
2287,4834,a,c,n,32193
2287,3644,a,e,H,32194
2287,3644,a,e,w,32195
2287,3644,a,e,H,32196
2287,3644,a,e,w,32197
2287,3644,a,e,H,32198
2287,3644,a,e,w,32199
2287,3644,a,e,H,32200
2287,3644,a,e,w,32201
2287,3644,a,e,H,32202
2287,3644,a,e,w,32203
2287,3644,a,e,H,32204
2287,3644,a,e,w,32205
2287,3644,a,e,H,32206
2287,3644,a,e,w,32207
2287,3644,a,e,H,32208
2287,3644,a,e,w,32209
2287,3644,a,e,H,32210
2287,3644,a,e,w,32211
2287,3644,a,e,H,32212
2287,3644,a,e,w,32213
2287,4834,a,c,u,32214
2287,4834,a,c,G,32215
2287,4834,a,c,n,32216
2287,3644,a,e,H,32217
2287,3644,a,e,w,32218
2287,3644,a,e,H,32219
2287,3644,a,e,w,32220
2287,3644,a,e,H,32221
2287,3644,a,e,w,32222
2287,3644,a,e,H,32223
2287,3644,a,e,w,32224
2287,3644,a,e,H,32225
2287,3644,a,e,w,32226
2287,3644,a,e,H,32227
2287,3644,a,e,w,32228
2287,3644,a,e,H,32229
2287,3644,a,e,w,32230
2287,3644,a,e,H,32231
2287,3644,a,e,w,32232
2287,3644,a,e,H,32233
2287,3644,a,e,w,32234
2287,3644,a,e,H,32235
2287,3644,a,e,w,32236
2287,3644,a,e,H,32237
2287,3644,a,e,w,32238
2287,3644,a,e,H,32239
2287,3644,a,e,w,32240
2287,3644,a,e,H,32241
2287,3644,a,e,w,32242
2287,3644,a,e,H,32243
2287,3644,a,e,w,32244
2287,3644,a,e,H,32245
2287,3644,a,e,w,32246
2287,3644,a,e,H,32247
2287,3644,a,e,w,32248
2287,3644,a,e,H,32249
2287,3644,a,e,w,32250
2287,4834,a,c,u,32251
2287,4834,a,c,G,32252
2287,4834,a,c,n,32253
2287,3644,a,e,H,32254
2287,3644,a,e,w,32255
2287,3644,a,e,H,32256
2287,3644,a,e,w,32257
2287,3644,a,e,H,32258
2287,3644,a,e,w,32259
2287,3644,a,e,H,32260
2287,3644,a,e,w,32261
2287,3644,a,e,H,32262
2287,3644,a,e,w,32263
2287,3644,a,e,H,32264
2287,3644,a,e,w,32265
2287,3644,a,e,H,32266
2287,3644,a,e,w,32267
2287,3644,a,e,H,32268
2287,3644,a,e,w,32269
2287,3644,a,e,H,32270
4159,675,b,c,w,32271
2287,3644,a,e,w,32272
2287,3644,a,e,H,32273
4159,675,b,c,w,32274
2287,3644,a,e,w,32275
2287,3644,a,e,H,32276
4159,675,b,c,w,32277
2287,3644,a,e,w,32278
2287,3644,a,e,H,32279
2287,3644,a,e,w,32280
4159,675,b,c,w,32281
2287,3644,a,e,H,32282
4159,675,b,c,w,32283
4159,675,b,c,z,32284
2287,3644,a,e,w,32285
4159,675,b,c,w,32286
2287,3644,a,e,w,32287
2287,3644,a,e,H,32288
2287,3644,a,e,w,32289
2287,3644,a,e,H,32290
2287,3644,a,e,w,32291
2287,3644,a,e,H,32292
2287,3644,a,e,w,32293
2287,3644,a,e,H,32294
2287,3644,a,e,w,32295
2287,3644,a,e,H,32296
2287,3644,a,e,w,32297
2287,3644,a,e,H,32298
2287,3644,a,e,w,32299
2287,3644,a,e,H,32300
2287,3644,a,e,w,32301
2287,3644,a,e,H,32302
2287,3644,a,e,w,32303
2287,3644,a,e,H,32304
2287,3644,a,e,w,32305
2287,3644,a,e,H,32306
2287,3644,a,e,w,32307
2287,4160,a,e,G,32308
4159,4161,b,e,v,32309
4159,4141,b,c,w,32310
2287,3644,a,e,H,32311
2287,3644,a,e,w,32312
2287,3644,a,e,H,32313
2287,3644,a,e,w,32314
2287,3644,a,e,H,32315
2287,3644,a,e,w,32316
2287,4834,a,c,u,32317
2287,4834,a,c,G,32318
2287,4834,a,c,n,32319
2287,3644,a,e,w,32320
2287,4179,a,c,v,32321
2287,3644,a,e,w,32322
5909,5932,b,c,G,32323
2287,4232,a,c,G,32324
5909,5954,b,c,G,32325
2287,3644,a,e,w,32326
2287,4179,a,c,v,32327
2287,3644,a,e,w,32328
2287,4232,a,c,G,32329
2287,3644,a,e,w,32330
2287,4179,a,c,v,32331
2287,3644,a,e,w,32332
4388,4232,b,c,G,32333
2287,3644,a,e,H,32334
2287,3644,a,e,w,32335
2287,4179,a,c,v,32336
2287,3644,a,e,w,32337
2287,3644,a,e,H,32338
4388,4232,b,c,G,32339
2287,3644,a,e,w,32340
2287,4179,a,c,v,32341
2287,3644,a,e,w,32342
5967,4536,b,c,j,32343
5967,4535,b,c,q,32344
5967,4535,b,c,v,32345
5967,4535,b,c,q,32346
5967,4537,b,c,j,32347
5967,4535,b,c,q,32348
5967,4535,b,c,C,32349
5967,4536,b,c,u,32350
5967,4536,b,c,q,32351
2287,691,a,c,C,32352
5967,4536,b,c,G,32353
2287,691,a,c,C,32354
5967,4536,b,c,G,32355
5967,4535,b,c,G,32356
5967,4536,b,c,n,32357
5967,4536,b,c,E,32358
5967,4232,b,c,G,32359
5967,4536,b,c,j,32360
5967,4535,b,c,q,32361
5967,4535,b,c,v,32362
5967,4535,b,c,q,32363
5967,4537,b,c,j,32364
5967,4535,b,c,q,32365
5967,4535,b,c,C,32366
5967,4536,b,c,u,32367
5967,4536,b,c,q,32368
5967,4536,b,c,G,32369
5967,4535,b,c,G,32370
5967,4536,b,c,n,32371
5967,4536,b,c,E,32372
2287,3644,a,e,w,32373
2287,4179,a,c,v,32374
2287,3644,a,e,w,32375
4658,4232,b,c,G,32376
2287,3644,a,e,w,32377
2287,4179,a,c,v,32378
2287,3644,a,e,w,32379
2287,4834,a,c,u,32380
2287,4834,a,c,G,32381
2287,4834,a,c,n,32382
2287,4232,a,c,G,32383
2287,3644,a,e,w,32384
2287,4179,a,c,v,32385
2287,3644,a,e,w,32386
5968,5904,b,c,G,32387
5968,4232,b,c,G,32388
2287,3644,a,e,w,32389
2287,4179,a,c,v,32390
2287,3644,a,e,w,32391
2287,4160,a,e,G,32392
4159,4161,b,e,v,32393
4159,4141,b,c,w,32394
4159,4141,b,c,z,32395
4159,4232,b,c,G,32396
2287,3644,a,e,w,32397
2287,4179,a,c,v,32398
2287,3644,a,e,w,32399
2287,6,a,d,t,32400
2287,4160,a,e,G,32401
4159,4161,b,e,v,32402
5907,4834,b,c,k,32403
4159,4141,b,c,w,32404
5907,4834,b,c,B,32405
5907,4834,b,c,y,32406
5907,4834,b,c,n,32407
2287,4160,a,e,G,32408
4159,4161,b,e,v,32409
5907,5908,b,c,C,32410
4159,4141,b,c,w,32411
5907,4141,b,c,u,32412
5907,4141,b,c,q,32413
5907,6,b,d,t,32414
5907,4141,b,c,v,32415
5907,4141,b,c,n,32416
4159,4141,b,c,z,32417
5907,5908,b,c,C,32418
4159,4232,b,c,G,32419
5907,4141,b,c,o,32420
5907,4141,b,c,z,32421
4159,4141,b,c,z,32422
5907,4141,b,c,x,32423
5907,4141,b,c,n,32424
5907,4141,b,c,o,32425
5907,4141,b,c,n,32426
2287,4160,a,e,G,32427
4159,4161,b,e,v,32428
6715,4141,b,c,k,32429
4159,4141,b,c,w,32430
6715,4141,b,c,B,32431
6715,4141,b,c,y,32432
2287,4160,a,e,G,32433
6715,4141,b,c,y,32434
6715,4141,b,c,n,32435
6715,5908,b,c,C,32436
6715,4141,b,c,u,32437
6715,4141,b,c,q,32438
4159,4161,b,e,v,32439
6715,6,b,d,t,32440
4159,4141,b,c,w,32441
6715,4141,b,c,v,32442
6715,4141,b,c,n,32443
6715,5908,b,c,C,32444
6715,4141,b,c,o,32445
6715,4141,b,c,z,32446
4159,4141,b,c,z,32447
2287,4160,a,e,G,32448
4159,4161,b,e,v,32449
2287,4160,a,e,G,32450
4159,4161,b,e,v,32451
4159,675,b,c,z,32452
2287,4160,a,e,G,32453
4159,4161,b,e,v,32454
2287,4160,a,e,G,32455
4159,4161,b,e,v,32456
4159,4141,b,c,z,32457
2287,4160,a,e,G,32458
4159,4161,b,e,v,32459
2287,4160,a,e,G,32460
4159,4161,b,e,v,32461
4159,4141,b,c,z,32462
2287,4160,a,e,G,32463
4159,4161,b,e,v,32464
2287,4160,a,e,G,32465
4159,4161,b,e,v,32466
4159,4141,b,c,z,32467
2287,4160,a,e,G,32468
4159,4161,b,e,v,32469
2287,4160,a,e,G,32470
4159,4161,b,e,v,32471
4159,4141,b,c,z,32472
2287,4160,a,e,G,32473
4159,4161,b,e,v,32474
4159,4141,b,c,w,32475
4159,4141,b,c,z,32476
4159,4141,b,c,w,32477
2287,4160,a,e,G,32478
4159,4161,b,e,v,32479
6715,4141,b,c,x,32480
6715,4141,b,c,n,32481
6715,4141,b,c,o,32482
2287,4160,a,e,G,32483
4159,4161,b,e,v,32484
6715,4141,b,c,o,32485
2287,4160,a,e,G,32486
4159,4161,b,e,v,32487
6715,4141,b,c,n,32488
2287,4160,a,e,G,32489
4159,4161,b,e,v,32490
